Generation,PopBest,PopAvg,BestOverall
0,90142.17,15696.22,90142.17
1,282555.3,34418.82,282555.3
2,198522.2,24238.17,282555.3
3,185354.3,38066.78,282555.3
4,285695.8,32857.43,285695.8
5,193911.6,41334.19,285695.8
6,88257.73,18532.82,285695.8
7,191575.1,18394.16,285695.8
8,287314.7,29928.73,287314.7
9,398288.1,64965.55,398288.1
10,386558.1,51303.49,398288.1
11,386383,79146.56,398288.1
12,200284.4,42430.14,398288.1
13,303913.7,71074.99,398288.1
14,287965.4,33126.14,398288.1
15,190350.2,57924.98,398288.1
16,198448.1,53981.5,398288.1
17,498711.3,64611.59,498711.3
18,385903.8,52424.88,498711.3
19,287086.8,59226.22,498711.3
20,288978.8,88874.7,498711.3
21,387865.9,85049.06,498711.3
22,387616.4,97764.04,498711.3
23,192184.6,90975.13,498711.3
24,386636.1,67980.8,498711.3
25,389908,67652.18,498711.3
26,484685.7,59212.51,498711.3
27,189897.8,53710.63,498711.3
28,489031.9,50739.59,498711.3
29,285922.5,47018.9,498711.3
30,291927.8,50884.34,498711.3
31,190178.2,27453.91,498711.3
32,385582.1,78426.44,498711.3
33,382635.7,70641.04,498711.3
34,383511.6,61369.1,498711.3
35,286769.6,74074.34,498711.3
36,290882.3,84659.26,498711.3
37,192661.1,56449.93,498711.3
38,386160.6,59815.66,498711.3
39,289040.6,59768.49,498711.3
40,291997.6,86246.47,498711.3
41,190550.2,64217.26,498711.3
42,384294.8,42061.32,498711.3
43,387034.1,67391.71,498711.3
44,194429.3,59840.62,498711.3
45,386295.2,81202.96,498711.3
46,417784.6,106985.6,498711.3
47,189283.5,54735.51,498711.3
48,289601.2,53408.54,498711.3
49,292166.1,62363.53,498711.3
50,286841.4,49009.56,498711.3
51,302708.3,82851.79,498711.3
52,290293.2,59025.29,498711.3
53,385615,47337.39,498711.3
54,382007.8,71448.05,498711.3
55,194610,68046.63,498711.3
56,191656.3,65135.91,498711.3
57,385808.9,71130.29,498711.3
58,290221.3,91204.78,498711.3
59,290779.1,42672.02,498711.3
60,487503.7,62309.96,498711.3
61,396144.6,51022.36,498711.3
62,287929.3,82767.27,498711.3
63,496609,96408.05,498711.3
64,194564.8,-671.8114,498711.3
65,190784.8,22172.99,498711.3
66,293237.7,61857.29,498711.3
67,494253.8,58879.93,498711.3
68,387225.2,76263.65,498711.3
69,487493.4,84099.09,498711.3
70,293164.7,77723.11,498711.3
71,386870.3,67951.13,498711.3
72,283833.9,64897.34,498711.3
73,189477.9,57430.16,498711.3
74,285478.3,88800.01,498711.3

