Generation,PopBest,PopAvg,BestOverall
0,193073.4,30000.65,193073.4
1,289238.5,27407.01,289238.5
2,194897.1,41241.18,289238.5
3,198011.2,35957.78,289238.5
4,190942.7,39321.97,289238.5
5,287408.8,62056.91,289238.5
6,395026.8,68007.77,395026.8
7,189225,45184.16,395026.8
8,291649.2,50506.53,395026.8
9,298852.5,57189.89,395026.8
10,287973.8,39137.69,395026.8
11,389348.3,65183.38,395026.8
12,198623.8,63892.84,395026.8
13,192187.9,43966.62,395026.8
14,298359.4,53692.96,395026.8
15,393925.3,42648.73,395026.8
16,387253.7,70602.77,395026.8
17,192635.1,31077.52,395026.8
18,292207.8,48711.56,395026.8
19,284771.3,80845.62,395026.8
20,280514.1,50178.31,395026.8
21,193407.7,53779.86,395026.8
22,385363.5,67622.16,395026.8
23,293347,60798.41,395026.8
24,287985.9,103073.9,395026.8
25,189042.5,66508.93,395026.8
26,394029.8,65524.97,395026.8
27,389780.5,102390.6,395026.8
28,194083.8,30877.01,395026.8
29,293361.7,84595.45,395026.8
30,292036.1,86543.12,395026.8
31,386996.9,91849.67,395026.8
32,387205.5,75872.2,395026.8
33,292896,64800.24,395026.8
34,281464,50792.09,395026.8
35,288622.4,88884.95,395026.8
36,291350.6,68371.3,395026.8
37,390032.7,70037.57,395026.8
38,386867.9,85061.42,395026.8
39,387156.5,88384.08,395026.8
40,388792.8,89044.9,395026.8
41,283265.3,52580.59,395026.8
42,187367.4,44313.5,395026.8
43,199136.1,54392.77,395026.8
44,287654.9,75966.53,395026.8
45,388719.3,99516.7,395026.8
46,288415.5,65549.42,395026.8
47,287014.8,59375.02,395026.8
48,287549.2,77256.88,395026.8
49,291008.7,67726.23,395026.8

