Generation PopBest PopAvg BestOverall
0 284502,2 26283,38 284502,2
1 286625,6 56185,04 286625,6
2 500760,3 73976,32 500760,3
3 193072,4 41885,72 500760,3
4 397766,5 51269,7 500760,3
5 300453,4 42177,27 500760,3
6 284774,1 50217,47 500760,3
7 291272,2 38663,09 500760,3
8 197746,2 25233,13 500760,3
9 191520,1 58867,74 500760,3
10 303280,5 30886,99 500760,3
11 187115,5 50577,21 500760,3
12 287568,9 48351,94 500760,3
13 394724 40519,49 500760,3
14 287173,3 42027,42 500760,3
15 299583,3 49394,07 500760,3
16 293725,4 20477,15 500760,3
17 203989,6 34111,73 500760,3
18 291216,8 47555,37 500760,3
19 187346,5 31382,49 500760,3
20 381590,1 43568,99 500760,3
21 185897,4 21476,87 500760,3
22 190909,5 55944,36 500760,3
23 297309 62577,77 500760,3
24 392482,9 64809,25 500760,3
25 279827,6 44760,55 500760,3
26 186395,9 49914,06 500760,3
27 188689,6 50856,82 500760,3
28 384938 78543,07 500760,3
29 191802 59058,01 500760,3
30 386289,2 56016,67 500760,3
31 190403,4 35924,24 500760,3
32 279273,9 52961,7 500760,3
33 284246,3 68463,04 500760,3
34 289444,5 75750,9 500760,3
35 293197,8 59192,91 500760,3
36 384735,2 80294,86 500760,3
37 298421,4 69701,93 500760,3
38 198089,4 73952,64 500760,3
39 289610,1 42442,78 500760,3
40 387728,6 45244,91 500760,3
41 200479,1 33355,57 500760,3
42 288736,5 82187,71 500760,3
43 193132,5 68345,45 500760,3
44 189125,8 45040,83 500760,3
45 384681,4 66555,63 500760,3
46 188465,2 55474,07 500760,3
47 385618,8 66951,41 500760,3
48 289756,1 48005 500760,3
49 388748,1 71132,32 500760,3

