Generation,PopBest,PopAvg,BestOverall
0,94323.25,24122.2,94323.25
1,291226.9,50697.62,291226.9
2,189277.5,36327.6,291226.9
3,190853.9,40067.89,291226.9
4,94594.03,30278.34,291226.9
5,283691.9,57760.21,291226.9
6,386596.1,68461.88,386596.1
7,387375.7,70241.64,387375.7
8,393878.2,49897.3,393878.2
9,194940.5,44231.75,393878.2
10,194288.4,33670,393878.2
11,198725.4,65781.66,393878.2
12,288813.7,76118.85,393878.2
13,284781.8,56342.9,393878.2
14,196863.2,45172.63,393878.2
15,382810.7,53483.1,393878.2
16,290336,79831.09,393878.2
17,196967.5,70239.84,393878.2
18,384584.1,56370.81,393878.2
19,389780.5,41944.47,393878.2
20,289537.5,57234.39,393878.2
21,287121.6,44038.08,393878.2
22,193970.8,57104.24,393878.2
23,386592,36623.66,393878.2
24,193998.2,71972.48,393878.2
25,293566.4,59230,393878.2
26,282834.8,40043.76,393878.2
27,287621.1,56246.1,393878.2
28,395062.1,74147.59,395062.1
29,386423.8,42372.74,395062.1
30,187475.8,38968.52,395062.1
31,386930.5,75029.89,395062.1
32,193451.9,39023.29,395062.1
33,598003.3,70968.48,598003.3
34,293730.7,78590.13,598003.3
35,296130.8,79390.63,598003.3
36,293501.7,76690.41,598003.3
37,592389.6,50149.59,598003.3
38,303995.8,34534.81,598003.3
39,285631.3,68090.13,598003.3
40,180982.4,38764.7,598003.3
41,302333.9,44768.43,598003.3
42,286871.3,56775.89,598003.3
43,286718.8,57082.31,598003.3
44,201232.3,54355.36,598003.3
45,387422.7,70259.61,598003.3
46,196083.9,45310.06,598003.3
47,1107922,99586.56,1107922
48,391109,94543.54,1107922
49,299587.4,74647.91,1107922

