Generation PopBest PopAvg BestOverall
0 501650,8 58807,04 501650,8
1 186742,3 44793,81 501650,8
2 404106,6 54591,91 501650,8
3 387761,3 60480,73 501650,8
4 392731,8 88295,56 501650,8
5 500698,1 67476,36 501650,8
6 397298,2 43959,16 501650,8
7 294170,8 52471,63 501650,8
8 206432,2 61136 501650,8
9 187564,9 33704,64 501650,8
10 484735,6 78248,77 501650,8
11 387148,3 76037,38 501650,8
12 292310,3 76809,91 501650,8
13 285921,1 58146,38 501650,8
14 292303,2 56844,13 501650,8
15 292573,3 94492,28 501650,8
16 194508,6 57488,06 501650,8
17 196198,5 57338,21 501650,8
18 285762,8 52657,36 501650,8
19 196310,8 51930,16 501650,8
20 386751,4 59412,77 501650,8
21 291855,2 58894,17 501650,8
22 193747,6 69181,13 501650,8
23 388537,8 75827,63 501650,8
24 290832,1 60050,76 501650,8
25 190869,5 50409,18 501650,8
26 386149,1 88339,97 501650,8
27 695072,4 109670,9 695072,4
28 496820,8 62354,1 695072,4
29 293348,9 32520,46 695072,4
30 287972,6 73259,36 695072,4
31 201462,7 73510,94 695072,4
32 201824,4 39273,89 695072,4
33 191179 55601,35 695072,4
34 291308,5 53410,34 695072,4
35 282565,5 44506,1 695072,4
36 387398,6 71102,18 695072,4
37 385519,3 91439,55 695072,4
38 291389 71681,66 695072,4
39 288564 67077,39 695072,4
40 394107,2 86278,42 695072,4
41 283615,9 68150,27 695072,4
42 290109,6 53655,12 695072,4
43 190885,5 50497,4 695072,4
44 287974,3 64565,08 695072,4
45 186835 29814,08 695072,4
46 187650,1 53779,44 695072,4
47 187752,5 73168,88 695072,4
48 391295 45661,35 695072,4
49 195026,8 67260,24 695072,4

