Generation PopBest PopAvg BestOverall
0 388891,4 52820,07 388891,4
1 197075,1 34086,84 388891,4
2 187409,5 56908,14 388891,4
3 284245 51264,45 388891,4
4 293451,5 67351,63 388891,4
5 187695,2 62633,58 388891,4
6 285811 57207,66 388891,4
7 292961 51598,06 388891,4
8 387342,2 25742,68 388891,4
9 287580,2 49769,66 388891,4
10 192964,5 42156,42 388891,4
11 288286,7 83601,05 388891,4
12 196650,9 42829,89 388891,4
13 288657,5 70257,17 388891,4
14 599984,2 85368,11 599984,2
15 290450,4 39643,99 599984,2
16 495638,2 77159,33 599984,2
17 610295,1 80556,96 610295,1
18 299625 50297,41 610295,1
19 390033 62400,58 610295,1
20 290536,5 67575,18 610295,1
21 295084 53977,66 610295,1
22 183076 19623,39 610295,1
23 385981,5 80620,54 610295,1
24 288032,3 65139,77 610295,1
25 187708,1 10819,59 610295,1
26 292253,6 56037,14 610295,1
27 286805,2 57803,07 610295,1
28 291420,4 85164,84 610295,1
29 192681,9 52566,24 610295,1
30 290382,3 51771,31 610295,1
31 389065,2 79731,19 610295,1
32 289522,7 76928,51 610295,1
33 303183,4 48020,38 610295,1
34 193950,2 88184,98 610295,1
35 193944,9 67741,38 610295,1
36 396951,7 65522,75 610295,1
37 386418,2 52554,52 610295,1
38 290256,5 45232,73 610295,1
39 189680,6 36307,07 610295,1
40 387563,4 55880,85 610295,1
41 383649,5 58886,82 610295,1
42 296304,2 42697,75 610295,1
43 591084,8 76586,29 610295,1
44 386231,4 63015,25 610295,1
45 285488 64366,47 610295,1
46 389429 73094,16 610295,1
47 290048,7 65740,27 610295,1
48 389577,8 37791,09 610295,1
49 194752,1 45538,94 610295,1

