Generation,PopBest,PopAvg,BestOverall
0,184781.1,38804.8,184781.1
1,286916.7,64618.06,286916.7
2,289476.6,60666.69,289476.6
3,195313.2,42227.35,289476.6
4,290233.1,59952.33,290233.1
5,186984,34088.66,290233.1
6,292875.2,56345.4,292875.2
7,386176.7,56060.07,386176.7
8,283197.7,59711.83,386176.7
9,188948.2,29453.97,386176.7
10,189373.1,50907.35,386176.7
11,283675.3,49906.29,386176.7
12,299271.5,80235.15,386176.7
13,285665.8,70563.46,386176.7
14,292082.7,82573.88,386176.7
15,387444.6,70345.59,387444.6
16,291260.5,82568.81,387444.6
17,287095.6,76903.13,387444.6
18,191199.3,49537.13,387444.6
19,396956.9,79541.55,396956.9
20,386348.5,106183.6,396956.9
21,291606.7,24861.13,396956.9
22,284692.2,64165.78,396956.9
23,387531.8,54216.81,396956.9
24,286166.9,85721.38,396956.9
25,386568.5,50076.6,396956.9
26,386634.2,77296.77,396956.9
27,387906.1,88745.31,396956.9
28,194248.3,70525.92,396956.9
29,290935.9,79517.24,396956.9
30,192467.5,54252.16,396956.9
31,188387.5,36479.76,396956.9
32,285240.2,47866.25,396956.9
33,286752.4,43386.48,396956.9
34,384924.5,74093.7,396956.9
35,280855,41655.93,396956.9
36,189694.7,68458.9,396956.9
37,281530.4,67746.34,396956.9
38,287391.8,76740.66,396956.9
39,287392.7,64154.13,396956.9
40,288848.6,49426.45,396956.9
41,284117.2,55716.83,396956.9
42,382557.6,61185.36,396956.9
43,396271.3,61427.55,396956.9
44,293945.4,44706.59,396956.9
45,189648.3,47862.76,396956.9
46,386825.8,51376.74,396956.9
47,292670.8,63519.21,396956.9
48,285211.9,52895.45,396956.9
49,288155.3,65306.93,396956.9

