Generation PopBest PopAvg BestOverall
0 188373,1 36613,04 188373,1
1 297921,2 44168,98 297921,2
2 387862 55286,9 387862
3 287953,7 47754,95 387862
4 194474,7 44430,93 387862
5 188639,4 44215,17 387862
6 288977,7 38248,88 387862
7 191510,9 48002,32 387862
8 388107,5 72849,24 388107,5
9 285896 50210,11 388107,5
10 285469,9 50542,57 388107,5
11 289363,4 62587,01 388107,5
12 189140,3 50263,55 388107,5
13 291162,8 37588,61 388107,5
14 285206,8 52609,58 388107,5
15 194992,8 50544,93 388107,5
16 383179,8 52608,21 388107,5
17 183557,5 9657,244 388107,5
18 290653,3 47905,95 388107,5
19 186392,2 44792,08 388107,5
20 194275,5 47628,9 388107,5
21 228601,5 19664,41 388107,5
22 283428 50253,45 388107,5
23 389499,5 67413,95 389499,5
24 289553,2 41436,49 389499,5
25 285524 65020,59 389499,5
26 294315,6 61755,28 389499,5
27 293816,4 37383,64 389499,5
28 485340,7 62143,11 485340,7
29 387348 85045,38 485340,7
30 285563,2 64740,38 485340,7
31 290378 58506,52 485340,7
32 204402,9 24550,09 485340,7
33 288272 64316,21 485340,7
34 191379,3 38639,63 485340,7
35 286604 39561,2 485340,7
36 388796,3 52905,24 485340,7
37 385797,3 42853,18 485340,7
38 498676,5 53579,9 498676,5
39 387278,7 53605,31 498676,5
40 389589,1 67779,09 498676,5
41 390597,3 46703,68 498676,5
42 793943 81659,88 793943
43 290208,6 62032,85 793943
44 291555,7 67951,22 793943
45 384216,3 70315,87 793943
46 193831,6 42435,45 793943
47 287871,4 72104,77 793943
48 288206 46998,14 793943
49 189503,6 48385,59 793943

