Generation,PopBest,PopAvg,BestOverall
0,386305.2,44625.16,386305.2
1,189881.1,41438.51,386305.2
2,296163.6,44917.78,386305.2
3,502513,64939.73,502513
4,195788.7,36588.73,502513
5,187466.5,27495.85,502513
6,285973.6,47769.18,502513
7,386174.9,62095.96,502513
8,289989.6,45740.93,502513
9,184422.6,38994.86,502513
10,385632.5,69435.14,502513
11,287659.7,65267.9,502513
12,184814,21612.9,502513
13,386395.3,54579.54,502513
14,96252.7,19895.01,502513
15,290971.9,47738.56,502513
16,284502.8,59069.45,502513
17,287636.7,70021.54,502513
18,294687.6,68878.88,502513
19,288239.6,82286.99,502513
20,197725.8,45573.4,502513
21,192592.6,67772.24,502513
22,278192.4,59850.48,502513
23,293059,76992.76,502513
24,199375.5,70318.46,502513
25,285792,30349.57,502513
26,486066.4,64350.42,502513
27,385661.9,86262.81,502513
28,386047,64759.24,502513
29,190730.1,45006.43,502513
30,393117.9,66793.11,502513
31,285786.7,81648.54,502513
32,189845,65161.49,502513
33,185797.2,27134.55,502513
34,284922.2,44689.3,502513
35,185378.3,38786.8,502513
36,189517.5,42077.06,502513
37,396512.6,103788.9,502513
38,196056.4,70292.17,502513
39,388212.4,47434.02,502513
40,188051.3,25787.46,502513
41,186818.4,38623.27,502513
42,290013.8,59150.23,502513
43,389732.4,50061.02,502513
44,191229.7,56944.09,502513
45,193440.8,39081.06,502513
46,286133,71051.59,502513
47,287542.8,44779.84,502513
48,386776.8,61351.74,502513
49,388378.3,66793.27,502513

