Generation PopBest PopAvg BestOverall
0 193409,5 35633,91 193409,5
1 384237,1 47050,99 384237,1
2 386958,1 29630,5 386958,1
3 382035,7 46846,28 386958,1
4 497293,6 73283,04 497293,6
5 289231,9 52743,35 497293,6
6 289182,3 71199,93 497293,6
7 193658,8 76637,8 497293,6
8 196896,5 71026,98 497293,6
9 286113 60885,18 497293,6
10 288701,1 93935,98 497293,6
11 190386,9 45908,68 497293,6
12 385659,5 50705,33 497293,6
13 285303,3 58799,15 497293,6
14 391932,5 68525,58 497293,6
15 294216,3 92756,2 497293,6
16 293004,1 53526,75 497293,6
17 286392,9 39419,27 497293,6
18 285884,9 63004,14 497293,6
19 191891,1 22776,58 497293,6
20 286583,4 45283,48 497293,6
21 393397,5 64002,09 497293,6
22 388095,3 60890,18 497293,6
23 196771,7 29138,84 497293,6
24 290418,8 36873,13 497293,6
25 191362,7 24633,24 497293,6
26 289121,4 58184,89 497293,6
27 595871,9 59999,65 595871,9
28 385318,8 33686,59 595871,9
29 202065,8 56471,51 595871,9
30 286004,7 72518,67 595871,9
31 190051,7 44703,14 595871,9
32 193743 63893,84 595871,9
33 286787,9 42821,57 595871,9
34 382081,1 65362,09 595871,9
35 298774,8 70932,21 595871,9
36 193469,7 48422,54 595871,9
37 190398 33643,04 595871,9
38 185312,4 50184,73 595871,9
39 305209 67560,12 595871,9
40 485879,5 77736,84 595871,9
41 305499,9 62653,96 595871,9
42 385278 73643,38 595871,9
43 287481,3 62546,37 595871,9
44 291440,2 82497,14 595871,9
45 188145 79790,82 595871,9
46 185667,2 61444,41 595871,9
47 285457,5 96659,45 595871,9
48 290941,1 62268,09 595871,9
49 389077,9 59090,16 595871,9

