Generation PopBest PopAvg BestOverall
0 185006.4 24144.93 185006.4
1 90045.27 16554.2 185006.4
2 192080.6 53136.6 192080.6
3 288276.8 51080.09 288276.8
4 190754.7 65661.61 288276.8
5 189728 66899.7 288276.8
6 286245.7 81672.28 288276.8
7 386729.5 72115.02 386729.5
8 210926.1 68142.43 386729.5
9 383698.5 43159.74 386729.5
10 194230 62536.14 386729.5
11 282241.5 58465.63 386729.5
12 387194.5 90693.02 387194.5
13 392614.8 84699 392614.8
14 188621.2 41805.33 392614.8
15 387170.5 68495.16 392614.8
16 286863.5 88085.29 392614.8
17 395479.3 54362.32 395479.3
18 293178.2 65559.47 395479.3
19 294638.5 64187.15 395479.3
20 491812 73059.54 491812
21 292450.3 76078.6 491812
22 284183.7 53257.32 491812
23 289348.6 93401.65 491812
24 286943.7 73407.02 491812
25 293234.3 62533.61 491812
26 191653.8 33785.49 491812
27 293376.9 34067.61 491812
28 194361.9 66470.79 491812
29 193374.2 59510.77 491812
30 387322.1 73065.21 491812
31 387091.3 85442.91 491812
32 390098.4 71213.29 491812
33 388096.7 60016.04 491812
34 192534.7 56746.32 491812
35 189468.5 47724.11 491812
36 96135.49 30469.67 491812
37 286722.6 11509.36 491812
38 283851.3 61647.76 491812
39 193047.5 56645.74 491812
40 292654.4 74684.4 491812
41 288297.5 43324.04 491812
42 296158.5 43564.55 491812
43 386749.7 56529.3 491812
44 197748.4 62626.39 491812
45 289659 59929.8 491812
46 387375.5 68107.11 491812
47 186381.1 39851.52 491812
48 383601.9 63644.01 491812
49 385525.9 64278.31 491812
50 393633.6 94744.6 491812
51 387607.9 76874.04 491812
52 699293.3 74190.09 699293.3
53 393658.3 96251.94 699293.3
54 385248.7 70319.71 699293.3
55 286490.5 65097.39 699293.3
56 192509.4 50685.92 699293.3
57 190558.6 20215.53 699293.3
58 201131 51184.14 699293.3
59 196647.3 32504.25 699293.3
60 290014.3 50881.96 699293.3
61 288898.3 50351.56 699293.3
62 290065.3 61983.33 699293.3
63 388073.1 91464.38 699293.3
64 285015 70837.02 699293.3
65 190755.7 32797.44 699293.3
66 292281.8 54292.52 699293.3
67 190738 44750.31 699293.3
68 287587.8 43265.2 699293.3
69 288867.8 33544.56 699293.3
70 397651.5 42433.46 699293.3
71 290327 67215.41 699293.3
72 290089.3 56488.63 699293.3
73 291814.1 59302.85 699293.3
74 400732.7 36787.64 699293.3

