Generation,PopBest,PopAvg,BestOverall
0,188900,33042.26,188900
1,192166.1,33154.21,192166.1
2,191497.4,35583.45,192166.1
3,293824.2,38766.27,293824.2
4,286595.6,63047.08,293824.2
5,192243.1,36152.66,293824.2
6,191859.9,50326.52,293824.2
7,385908.5,34163.46,385908.5
8,193379.3,50916.91,385908.5
9,289776.3,32963.36,385908.5
10,401500.3,67957.75,401500.3
11,602587.4,68633.42,602587.4
12,392237.1,71223.56,602587.4
13,286571.4,32279.63,602587.4
14,202159.3,65541.97,602587.4
15,293565.6,62384.8,602587.4
16,285439.3,67816.53,602587.4
17,386492.6,58768.02,602587.4
18,219289.8,56583.31,602587.4
19,289931.2,40523.1,602587.4
20,192982,50649.06,602587.4
21,287206.3,52857.39,602587.4
22,291244.3,76173.48,602587.4
23,188542.3,39500.11,602587.4
24,291258.9,61626.91,602587.4
25,297895.6,90887.91,602587.4
26,285517.1,68012.63,602587.4
27,387746,88538.71,602587.4
28,195249.2,77601.27,602587.4
29,600107.3,49519.78,602587.4
30,697056.3,78382.02,697056.3
31,286301.8,73859.3,697056.3
32,382441.9,82155.05,697056.3
33,188783.4,33085.41,697056.3
34,191200.9,38963.39,697056.3
35,192809.4,74127.13,697056.3
36,289895.6,42819.84,697056.3
37,196956.2,50940.28,697056.3
38,393605.9,51431.29,697056.3
39,286129.8,74192.56,697056.3
40,285359.9,53403.18,697056.3
41,189799.9,59357.73,697056.3
42,388432.6,41371.85,697056.3
43,188808.7,42218.97,697056.3
44,291223.1,60989.44,697056.3
45,295484,56263.11,697056.3
46,706967.1,129120.4,706967.1
47,286572,79766.17,706967.1
48,293344.8,57882.46,706967.1
49,186728.1,44695.35,706967.1
50,386681.8,39373.95,706967.1
51,386374,82923.13,706967.1
52,385401.8,94403.92,706967.1
53,387275.2,78747.77,706967.1
54,489710.7,71265.35,706967.1
55,288222.8,76612.07,706967.1
56,387554.4,42861.16,706967.1
57,289606.8,45589.15,706967.1
58,286301,73697.19,706967.1
59,290156.8,74105.42,706967.1
60,192210.1,70715.86,706967.1
61,196573.1,41854.66,706967.1
62,287467.6,78756.86,706967.1
63,192847.4,54930.63,706967.1
64,293631.1,56814.69,706967.1
65,387873.2,37556.49,706967.1
66,387122,102507.8,706967.1
67,283162.3,54299.73,706967.1
68,486540.9,71853.75,706967.1
69,289914.9,61309.41,706967.1
70,286854.8,62266.06,706967.1
71,298719,52547.56,706967.1
72,386979.4,65627.61,706967.1
73,189337.8,45781.66,706967.1
74,288225.6,80395.52,706967.1

