Generation,PopBest,PopAvg,BestOverall
0,486383.1,58890.3,486383.1
1,386207.5,52725.48,486383.1
2,286799.5,54813.16,486383.1
3,194245.4,56398.45,486383.1
4,387036.8,82984.51,486383.1
5,389261.5,62251.23,486383.1
6,486944.9,75153.52,486944.9
7,191847,59065.48,486944.9
8,484723,43022.68,486944.9
9,389760.7,55794.42,486944.9
10,292840.9,39684.13,486944.9
11,290910.9,57908.71,486944.9
12,287734.8,58791.16,486944.9
13,290703.1,62844.44,486944.9
14,289239,43315.38,486944.9
15,292813.9,37198.51,486944.9
16,403339.8,59364.08,486944.9
17,484034.9,81915.59,486944.9
18,386699.3,57579.05,486944.9
19,295942,19361.95,486944.9
20,202978.2,54237.91,486944.9
21,196464.6,45820.14,486944.9
22,287788.3,52036.2,486944.9
23,288386.4,55730.48,486944.9
24,189816.3,49995.73,486944.9
25,189702.2,43305.72,486944.9
26,288452.1,56471.41,486944.9
27,193600.2,56304.92,486944.9
28,387154.2,64321.43,486944.9
29,195178,31672.4,486944.9
30,297015.6,61935.34,486944.9
31,295527.9,54621.56,486944.9
32,503063.6,77411.13,503063.6
33,192123,65026.59,503063.6
34,386396.8,81871.52,503063.6
35,407603.5,79208.83,503063.6
36,387967.1,65926.54,503063.6
37,710984.3,63889.23,710984.3
38,601233.5,60493.05,710984.3
39,488546.5,85083.34,710984.3
40,293198.8,70550.84,710984.3
41,281889.6,41479.96,710984.3
42,292563.8,46769.05,710984.3
43,289911.7,58116.88,710984.3
44,296770.8,54627.85,710984.3
45,186389.4,41420.9,710984.3
46,287392.7,50743.29,710984.3
47,288262.8,48146.24,710984.3
48,193479.3,42252.51,710984.3
49,485242.9,53305.74,710984.3
50,194583.8,49726,710984.3
51,285419.4,71277.16,710984.3
52,286726.3,76703.8,710984.3
53,286014.3,44811.05,710984.3
54,285171.9,53218.86,710984.3
55,191274.9,46756.43,710984.3
56,500135.6,99866.88,710984.3
57,288157,50828.96,710984.3
58,193168.5,57501.92,710984.3
59,196358.5,51124.36,710984.3
60,383976.6,50731.99,710984.3
61,287585.4,83200.48,710984.3
62,386221.5,90334.83,710984.3
63,387285,66302.34,710984.3
64,389820.6,86293.16,710984.3
65,290298.4,59126.36,710984.3
66,196169.6,48982.61,710984.3
67,387224.9,84943.46,710984.3
68,195861.6,39880.48,710984.3
69,291417.6,91287.16,710984.3
70,284172.8,71654.06,710984.3
71,284842,54311.38,710984.3
72,395246.5,67413.93,710984.3
73,393255.9,82853.16,710984.3
74,386484.9,61684.67,710984.3

