Generation PopBest PopAvg BestOverall
0 289531.3 39896.96 289531.3
1 191316.5 12772.37 289531.3
2 191167.8 38744.39 289531.3
3 286537.9 32707.91 289531.3
4 285103.7 59032.03 289531.3
5 191477.3 42173.55 289531.3
6 307739 67756.03 307739
7 193153.4 50186.08 307739
8 195741.8 48225.66 307739
9 188270.8 48058.79 307739
10 294884.3 79877.98 307739
11 290384.6 65489.77 307739
12 387896.9 70726.34 387896.9
13 387250.2 72509.63 387896.9
14 189594.7 50060.32 387896.9
15 287431.5 76977.74 387896.9
16 194058.1 67653.82 387896.9
17 289698.5 67373.77 387896.9
18 383060.4 70611.27 387896.9
19 198272.5 51978.73 387896.9
20 286767.3 56405.24 387896.9
21 384183.5 45686.48 387896.9
22 187899.9 50741.18 387896.9
23 597565.1 80064.55 597565.1
24 291822.2 84353.85 597565.1
25 288127.8 46673.93 597565.1
26 299539.4 82302.38 597565.1
27 199208.4 65702.84 597565.1
28 488686.8 71180.29 597565.1
29 287520.5 45305.11 597565.1
30 285591 41638.42 597565.1
31 291544.8 53519.02 597565.1
32 197783.9 51791.44 597565.1
33 283353 28339.05 597565.1
34 390508.3 39285.81 597565.1
35 290990.3 58979.38 597565.1
36 190666.7 67544.26 597565.1
37 284102.9 58348.26 597565.1
38 384504.6 71465.01 597565.1
39 284239.4 48292.51 597565.1
40 289732.8 81672.82 597565.1
41 199093.2 56257.96 597565.1
42 291437.6 58119.77 597565.1
43 386600.5 62713.27 597565.1
44 385510.4 74055.68 597565.1
45 290237.5 67871.23 597565.1
46 286418.5 62115.64 597565.1
47 285149.1 66924.8 597565.1
48 290372.5 67031.6 597565.1
49 286681.1 25341 597565.1
50 391519.8 50771.24 597565.1
51 282487.3 67826.33 597565.1
52 395422.4 70846.85 597565.1
53 289769 50377.88 597565.1
54 195636.9 47163.49 597565.1
55 203898.8 40318.88 597565.1
56 289223.4 51258.18 597565.1
57 385203.8 50852.52 597565.1
58 382962.5 38821.25 597565.1
59 295500.3 42357.88 597565.1
60 287202.9 47201.61 597565.1
61 190742.2 51474.68 597565.1
62 186573.2 34149.05 597565.1
63 192235.6 61758.4 597565.1
64 384699.8 69658.53 597565.1
65 189114.4 56191.84 597565.1
66 188460 55993.38 597565.1
67 286013.3 45005.34 597565.1
68 388653.7 68253.23 597565.1
69 199944.3 65748.92 597565.1
70 192820.4 52053.79 597565.1
71 283183.3 65353.16 597565.1
72 286297 64748.14 597565.1
73 196214.3 28433.18 597565.1
74 301712.7 50709.18 597565.1

