Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,187545.8,20910.11,187545.8, ,0,185006.4,24144.93,185006.4, ,0,486383.1,58890.3,486383.1, ,0,289531.3,39896.96,289531.3, ,0,188900,33042.26,188900
1,205334.3,22621.87,205334.3, ,1,90045.27,16554.2,185006.4, ,1,386207.5,52725.48,486383.1, ,1,191316.5,12772.37,289531.3, ,1,192166.1,33154.21,192166.1
2,195761.4,41637.92,205334.3, ,2,192080.6,53136.6,192080.6, ,2,286799.5,54813.16,486383.1, ,2,191167.8,38744.39,289531.3, ,2,191497.4,35583.45,192166.1
3,197212.5,38992.69,205334.3, ,3,288276.8,51080.09,288276.8, ,3,194245.4,56398.45,486383.1, ,3,286537.9,32707.91,289531.3, ,3,293824.2,38766.27,293824.2
4,286535.8,41207.52,286535.8, ,4,190754.7,65661.61,288276.8, ,4,387036.8,82984.51,486383.1, ,4,285103.7,59032.03,289531.3, ,4,286595.6,63047.08,293824.2
5,192695.7,30296.75,286535.8, ,5,189728,66899.7,288276.8, ,5,389261.5,62251.23,486383.1, ,5,191477.3,42173.55,289531.3, ,5,192243.1,36152.66,293824.2
6,199206,42340,286535.8, ,6,286245.7,81672.28,288276.8, ,6,486944.9,75153.52,486944.9, ,6,307739,67756.03,307739, ,6,191859.9,50326.52,293824.2
7,386188.3,84684.29,386188.3, ,7,386729.5,72115.02,386729.5, ,7,191847,59065.48,486944.9, ,7,193153.4,50186.08,307739, ,7,385908.5,34163.46,385908.5
8,406670.3,74408.31,406670.3, ,8,210926.1,68142.43,386729.5, ,8,484723,43022.68,486944.9, ,8,195741.8,48225.66,307739, ,8,193379.3,50916.91,385908.5
9,284613.3,36826.22,406670.3, ,9,383698.5,43159.74,386729.5, ,9,389760.7,55794.42,486944.9, ,9,188270.8,48058.79,307739, ,9,289776.3,32963.36,385908.5
10,286719.4,62754.19,406670.3, ,10,194230,62536.14,386729.5, ,10,292840.9,39684.13,486944.9, ,10,294884.3,79877.98,307739, ,10,401500.3,67957.75,401500.3
11,197582.9,53711.8,406670.3, ,11,282241.5,58465.63,386729.5, ,11,290910.9,57908.71,486944.9, ,11,290384.6,65489.77,307739, ,11,602587.4,68633.42,602587.4
12,290056.3,37817.27,406670.3, ,12,387194.5,90693.02,387194.5, ,12,287734.8,58791.16,486944.9, ,12,387896.9,70726.34,387896.9, ,12,392237.1,71223.56,602587.4
13,389499.3,64996.55,406670.3, ,13,392614.8,84699,392614.8, ,13,290703.1,62844.44,486944.9, ,13,387250.2,72509.63,387896.9, ,13,286571.4,32279.63,602587.4
14,200749.5,41442.88,406670.3, ,14,188621.2,41805.33,392614.8, ,14,289239,43315.38,486944.9, ,14,189594.7,50060.32,387896.9, ,14,202159.3,65541.97,602587.4
15,486685.3,65429.07,486685.3, ,15,387170.5,68495.16,392614.8, ,15,292813.9,37198.51,486944.9, ,15,287431.5,76977.74,387896.9, ,15,293565.6,62384.8,602587.4
16,292440.7,80284.76,486685.3, ,16,286863.5,88085.29,392614.8, ,16,403339.8,59364.08,486944.9, ,16,194058.1,67653.82,387896.9, ,16,285439.3,67816.53,602587.4
17,287235.1,49184.27,486685.3, ,17,395479.3,54362.32,395479.3, ,17,484034.9,81915.59,486944.9, ,17,289698.5,67373.77,387896.9, ,17,386492.6,58768.02,602587.4
18,188786.9,67219.84,486685.3, ,18,293178.2,65559.47,395479.3, ,18,386699.3,57579.05,486944.9, ,18,383060.4,70611.27,387896.9, ,18,219289.8,56583.31,602587.4
19,287296.6,55982.81,486685.3, ,19,294638.5,64187.15,395479.3, ,19,295942,19361.95,486944.9, ,19,198272.5,51978.73,387896.9, ,19,289931.2,40523.1,602587.4
20,196515.9,58593.19,486685.3, ,20,491812,73059.54,491812, ,20,202978.2,54237.91,486944.9, ,20,286767.3,56405.24,387896.9, ,20,192982,50649.06,602587.4
21,303239.7,54496.42,486685.3, ,21,292450.3,76078.6,491812, ,21,196464.6,45820.14,486944.9, ,21,384183.5,45686.48,387896.9, ,21,287206.3,52857.39,602587.4
22,285834.3,53868.62,486685.3, ,22,284183.7,53257.32,491812, ,22,287788.3,52036.2,486944.9, ,22,187899.9,50741.18,387896.9, ,22,291244.3,76173.48,602587.4
23,190268.5,70617.88,486685.3, ,23,289348.6,93401.65,491812, ,23,288386.4,55730.48,486944.9, ,23,597565.1,80064.55,597565.1, ,23,188542.3,39500.11,602587.4
24,195089.1,55650.73,486685.3, ,24,286943.7,73407.02,491812, ,24,189816.3,49995.73,486944.9, ,24,291822.2,84353.85,597565.1, ,24,291258.9,61626.91,602587.4
25,287152.6,87426.72,486685.3, ,25,293234.3,62533.61,491812, ,25,189702.2,43305.72,486944.9, ,25,288127.8,46673.93,597565.1, ,25,297895.6,90887.91,602587.4
26,286328.7,57548.38,486685.3, ,26,191653.8,33785.49,491812, ,26,288452.1,56471.41,486944.9, ,26,299539.4,82302.38,597565.1, ,26,285517.1,68012.63,602587.4
27,291995.5,48167.18,486685.3, ,27,293376.9,34067.61,491812, ,27,193600.2,56304.92,486944.9, ,27,199208.4,65702.84,597565.1, ,27,387746,88538.71,602587.4
28,385832.1,76273.34,486685.3, ,28,194361.9,66470.79,491812, ,28,387154.2,64321.43,486944.9, ,28,488686.8,71180.29,597565.1, ,28,195249.2,77601.27,602587.4
29,386895,75849.12,486685.3, ,29,193374.2,59510.77,491812, ,29,195178,31672.4,486944.9, ,29,287520.5,45305.11,597565.1, ,29,600107.3,49519.78,602587.4
30,195648.4,43053.34,486685.3, ,30,387322.1,73065.21,491812, ,30,297015.6,61935.34,486944.9, ,30,285591,41638.42,597565.1, ,30,697056.3,78382.02,697056.3
31,188056.7,43067.82,486685.3, ,31,387091.3,85442.91,491812, ,31,295527.9,54621.56,486944.9, ,31,291544.8,53519.02,597565.1, ,31,286301.8,73859.3,697056.3
32,192472.3,40423.9,486685.3, ,32,390098.4,71213.29,491812, ,32,503063.6,77411.13,503063.6, ,32,197783.9,51791.44,597565.1, ,32,382441.9,82155.05,697056.3
33,388421.8,62899.73,486685.3, ,33,388096.7,60016.04,491812, ,33,192123,65026.59,503063.6, ,33,283353,28339.05,597565.1, ,33,188783.4,33085.41,697056.3
34,385047.1,65244.64,486685.3, ,34,192534.7,56746.32,491812, ,34,386396.8,81871.52,503063.6, ,34,390508.3,39285.81,597565.1, ,34,191200.9,38963.39,697056.3
35,288326.5,62027.71,486685.3, ,35,189468.5,47724.11,491812, ,35,407603.5,79208.83,503063.6, ,35,290990.3,58979.38,597565.1, ,35,192809.4,74127.13,697056.3
36,283839.3,61166.97,486685.3, ,36,96135.49,30469.67,491812, ,36,387967.1,65926.54,503063.6, ,36,190666.7,67544.26,597565.1, ,36,289895.6,42819.84,697056.3
37,491634.2,50666.98,491634.2, ,37,286722.6,11509.36,491812, ,37,710984.3,63889.23,710984.3, ,37,284102.9,58348.26,597565.1, ,37,196956.2,50940.28,697056.3
38,195447.5,39182.47,491634.2, ,38,283851.3,61647.76,491812, ,38,601233.5,60493.05,710984.3, ,38,384504.6,71465.01,597565.1, ,38,393605.9,51431.29,697056.3
39,193676.9,60287.09,491634.2, ,39,193047.5,56645.74,491812, ,39,488546.5,85083.34,710984.3, ,39,284239.4,48292.51,597565.1, ,39,286129.8,74192.56,697056.3
