Generation PopBest PopAvg BestOverall
0 187545.8 20910.11 187545.8
1 205334.3 22621.87 205334.3
2 195761.4 41637.92 205334.3
3 197212.5 38992.69 205334.3
4 286535.8 41207.52 286535.8
5 192695.7 30296.75 286535.8
6 199206 42340 286535.8
7 386188.3 84684.29 386188.3
8 406670.3 74408.31 406670.3
9 284613.3 36826.22 406670.3
10 286719.4 62754.19 406670.3
11 197582.9 53711.8 406670.3
12 290056.3 37817.27 406670.3
13 389499.3 64996.55 406670.3
14 200749.5 41442.88 406670.3
15 486685.3 65429.07 486685.3
16 292440.7 80284.76 486685.3
17 287235.1 49184.27 486685.3
18 188786.9 67219.84 486685.3
19 287296.6 55982.81 486685.3
20 196515.9 58593.19 486685.3
21 303239.7 54496.42 486685.3
22 285834.3 53868.62 486685.3
23 190268.5 70617.88 486685.3
24 195089.1 55650.73 486685.3
25 287152.6 87426.72 486685.3
26 286328.7 57548.38 486685.3
27 291995.5 48167.18 486685.3
28 385832.1 76273.34 486685.3
29 386895 75849.12 486685.3
30 195648.4 43053.34 486685.3
31 188056.7 43067.82 486685.3
32 192472.3 40423.9 486685.3
33 388421.8 62899.73 486685.3
34 385047.1 65244.64 486685.3
35 288326.5 62027.71 486685.3
36 283839.3 61166.97 486685.3
37 491634.2 50666.98 491634.2
38 195447.5 39182.47 491634.2
39 193676.9 60287.09 491634.2
40 292576.6 74513.58 491634.2
41 291031.1 47778.92 491634.2
42 190610.4 77483.09 491634.2
43 291858.3 62385.42 491634.2
44 189997.6 67022.91 491634.2
45 189155.3 63787.36 491634.2
46 285945.3 70842.89 491634.2
47 294938.1 87794.71 491634.2
48 291812.4 93663.38 491634.2
49 281443.7 58451.38 491634.2
50 385119.4 82549.45 491634.2
51 189650.3 45486.93 491634.2
52 386031.6 61567.19 491634.2
53 288423.3 56041.56 491634.2
54 292983.6 87858.49 491634.2
55 187995.5 50501.03 491634.2
56 390452.3 68458.27 491634.2
57 188720.8 46587.51 491634.2
58 195022.4 64453.34 491634.2
59 387007.9 83357.47 491634.2
60 289318.4 74915.93 491634.2
61 289617.4 65068.05 491634.2
62 386878.7 68305.8 491634.2
63 284968.9 64768.53 491634.2
64 284788 77281.23 491634.2
65 295081 86159.38 491634.2
66 291575.9 80165.82 491634.2
67 290873.4 103641.4 491634.2
68 196211.3 40317.81 491634.2
69 292697.3 51693.52 491634.2
70 289558.9 76747.71 491634.2
71 288672.7 82113.88 491634.2
72 387784.8 65141.02 491634.2
73 190165 42028.76 491634.2
74 395563.4 83827.34 491634.2

