Generation PopBest PopAvg BestOverall
0 190856,5 33411,02 190856,5
1 286844,5 27809,16 286844,5
2 598740,3 67045,64 598740,3
3 390775,6 50885,82 598740,3
4 191774,6 34821,74 598740,3
5 287085,8 50301,42 598740,3
6 194201,3 36055,02 598740,3
7 192875,8 27439,35 598740,3
8 190272,2 47490,54 598740,3
9 287335,3 61416,09 598740,3
10 190346,8 22930,29 598740,3
11 386537,2 80942,12 598740,3
12 190357,4 47453,18 598740,3
13 285836 36947,44 598740,3
14 192278,4 55958,23 598740,3
15 291277,2 65329,79 598740,3
16 197155,9 43308,06 598740,3
17 379270,4 63853,12 598740,3
18 386766,3 76321,71 598740,3
19 293819,6 59748,57 598740,3
20 192979,2 68535,08 598740,3
21 287792,5 75825,13 598740,3
22 194274,7 54237,46 598740,3
23 188758,3 42619,35 598740,3
24 377441,1 82103,98 598740,3
25 191658,1 62181,88 598740,3
26 284932,4 64721,93 598740,3
27 197102,5 60220,69 598740,3
28 310699 71843,41 598740,3
29 287338 53557,02 598740,3
30 190316,4 41642,21 598740,3
31 388037,6 45703,17 598740,3
32 488840,6 62456,09 598740,3
33 289845,3 84620,43 598740,3
34 289226,7 61664,64 598740,3
35 289022,5 68805,95 598740,3
36 382614,4 49972,86 598740,3
37 189544,2 29868,82 598740,3
38 294910,7 50202,39 598740,3
39 387522,4 44943,64 598740,3
40 193266,2 45361,44 598740,3
41 288300,7 78980,14 598740,3
42 285879,2 79489,56 598740,3
43 192197,9 33850,55 598740,3
44 498863,1 66018,49 598740,3
45 289781,9 61038,53 598740,3
46 388683 82081,92 598740,3
47 386533,9 52497,41 598740,3
48 284653,2 45002,59 598740,3
49 194267,7 68168,48 598740,3
50 294534,3 74645,15 598740,3
51 392360,3 90677,38 598740,3
52 386519,5 38857,82 598740,3
53 188751,4 16456,21 598740,3
54 281767,1 39493,46 598740,3
55 387220,1 73318,62 598740,3
56 386646,3 85497,05 598740,3
57 294725,3 65126,13 598740,3
58 200295,8 61757,32 598740,3
59 387318,8 101174,4 598740,3
60 287847 76768,7 598740,3
61 196954,3 59793,44 598740,3
62 291218,9 59580,64 598740,3
63 387065,6 101073,8 598740,3
64 301683,2 51225,5 598740,3
65 399228,5 49041,66 598740,3
66 285163,6 33212,84 598740,3
67 395024,4 66529,28 598740,3
68 492385,2 57339,71 598740,3
69 282855,2 53109,83 598740,3
70 490479,3 71387,5 598740,3
71 284825,7 41370,9 598740,3
72 498828,3 46013,98 598740,3
73 281609,8 59149,22 598740,3
74 386642,2 59856,06 598740,3

