Generation PopBest PopAvg BestOverall
0 184103,3 27627,13 184103,3
1 190118 47459,71 190118
2 192750,1 48227,23 192750,1
3 281832,4 56716,73 281832,4
4 382027,8 87609,47 382027,8
5 385391,8 68299,51 385391,8
6 198279,7 42193,33 385391,8
7 286928,1 56379,7 385391,8
8 386093,5 73570,09 386093,5
9 402133,2 44836,53 402133,2
10 385771,7 84612,04 402133,2
11 286773,4 56866,51 402133,2
12 290971,2 84982,49 402133,2
13 390813,9 110543,8 402133,2
14 193689,4 79353,97 402133,2
15 296494,9 63318,18 402133,2
16 285715,5 59911,33 402133,2
17 384096,4 41650,31 402133,2
18 288940,2 97840,23 402133,2
19 193898,9 68792,46 402133,2
20 287045,7 83297,75 402133,2
21 386120,4 64175,86 402133,2
22 284145,4 61073,72 402133,2
23 285099,6 77923,6 402133,2
24 287311,5 56921 402133,2
25 499276,1 79520,63 499276,1
26 291203 53549,81 499276,1
27 286801,1 87324,71 499276,1
28 594833,5 87748,88 594833,5
29 286869,3 66938,21 594833,5
30 387309,8 57315,34 594833,5
31 393342,2 85917,25 594833,5
32 399847,9 80842,9 594833,5
33 391321,8 72565,68 594833,5
34 286622,5 51547,91 594833,5
35 282967,4 80854,57 594833,5
36 285099,7 82126,3 594833,5
37 281688,8 66755,04 594833,5
38 387294,4 96756 594833,5
39 191820,5 71096,48 594833,5
40 291444,8 76711,09 594833,5
41 185123,5 28785,74 594833,5
42 397191,8 76104,04 594833,5
43 386767,7 76567,38 594833,5
44 199764,5 54713,09 594833,5
45 193180,2 61618,92 594833,5
46 288173,8 62727,06 594833,5
47 284474,3 65770,09 594833,5
48 382086,1 59452,03 594833,5
49 288584 60346,14 594833,5
50 400793,5 64544,81 594833,5
51 491174,5 74378,13 594833,5
52 191278,6 48168,76 594833,5
53 286782,5 62440,61 594833,5
54 294378,4 74111,48 594833,5
55 300340,4 28918,41 594833,5
56 287282 87574,51 594833,5
57 283843,3 75525,51 594833,5
58 192630,2 72071,7 594833,5
59 389918,8 59491,75 594833,5
60 385111,7 68119,19 594833,5
61 190847,9 33365,77 594833,5
62 288939,3 46007,2 594833,5
63 389523,2 66748,88 594833,5
64 287654,7 53734,86 594833,5
65 287893,8 41934,06 594833,5
66 289077,8 62981,35 594833,5
67 287806 71405,91 594833,5
68 286591,7 53977,03 594833,5
69 494029,9 45125,78 594833,5
70 493111,5 71812,12 594833,5
71 294618,7 76667,06 594833,5
72 195022,8 62408,36 594833,5
73 383374,5 68377,71 594833,5
74 193649,2 42878,31 594833,5

