Generation PopBest PopAvg BestOverall
0 95185,73 24974,68 95185,73
1 286890 38526,85 286890
2 193716,1 27231,35 286890
3 287310,6 18205,64 287310,6
4 194114,6 29819,68 287310,6
5 396547,4 62769,61 396547,4
6 189789,6 55590,39 396547,4
7 488526,5 58937,69 488526,5
8 380331,3 83638,3 488526,5
9 193018,5 50364,59 488526,5
10 285038 63307,98 488526,5
11 200612,9 57716,84 488526,5
12 196559 59277,16 488526,5
13 284592,9 44869,73 488526,5
14 195675,3 36629,86 488526,5
15 293608,6 45609,57 488526,5
16 387203,5 67851,27 488526,5
17 287818 57110,56 488526,5
18 286578,2 75236,04 488526,5
19 289767,9 51642,36 488526,5
20 386838,8 87918,44 488526,5
21 197349,2 47985,73 488526,5
22 386456,6 67510,68 488526,5
23 195382,8 62294,56 488526,5
24 294584 70984,08 488526,5
25 296078,6 42088,29 488526,5
26 286225,1 74155,29 488526,5
27 498038,6 64758,39 498038,6
28 288835,5 56437,91 498038,6
29 386986,3 56839,33 498038,6
30 387790,3 82233 498038,6
31 288627 53742,1 498038,6
32 189965,5 47073,2 498038,6
33 288064,9 55376,28 498038,6
34 290930,5 87731,61 498038,6
35 386485,1 67872,97 498038,6
36 287669,7 70935,44 498038,6
37 376797,5 59326,1 498038,6
38 201379,2 40179,94 498038,6
39 286577,3 50181,82 498038,6
40 386177 61387,45 498038,6
41 296028,8 49844,96 498038,6
42 192148,7 33891,25 498038,6
43 387364,4 77664,45 498038,6
44 182618,7 53932,2 498038,6
45 285774,4 57028,35 498038,6
46 281582,4 56624,8 498038,6
47 485124,8 82512,21 498038,6
48 288709,8 38581,33 498038,6
49 292309,1 62676,88 498038,6
50 401781 68361,54 498038,6
51 294737,6 57476,06 498038,6
52 290414,2 99741,06 498038,6
53 496557,2 88493,01 498038,6
54 396782,1 76621,52 498038,6
55 488851,1 76792,53 498038,6
56 505983,8 75640,16 505983,8
57 499216,3 73942,38 505983,8
58 286943,3 51391,77 505983,8
59 186435,9 48415,93 505983,8
60 491653,6 119864,9 505983,8
61 294798,8 36040,3 505983,8
62 291034,4 54205,19 505983,8
63 284632,9 61793,07 505983,8
64 189839,5 33559,73 505983,8
65 287565,2 51322,76 505983,8
66 403508,5 60267,59 505983,8
67 291229,1 79456,47 505983,8
68 197284,1 37382,27 505983,8
69 190345,5 28202,43 505983,8
70 194075,7 61574,25 505983,8
71 194088,6 64974,21 505983,8
72 391208,6 76597,77 505983,8
73 699809,1 91910,95 699809,1
74 396160,5 119844,3 699809,1

