Generation PopBest PopAvg BestOverall
0 196282,5 20826,7 196282,5
1 189229,8 39372,76 196282,5
2 194399,6 35711,44 196282,5
3 396126,3 66056,71 396126,3
4 213299,2 46216,99 396126,3
5 287917 25140,49 396126,3
6 189390,7 27927,1 396126,3
7 285501 52571,43 396126,3
8 298106,8 63357,48 396126,3
9 193333,2 51118,89 396126,3
10 495702,7 83211,02 495702,7
11 198901,4 36906,98 495702,7
12 201145 51181,94 495702,7
13 290044,6 80002,13 495702,7
14 492732,1 76230,02 495702,7
15 496811,1 61659,75 496811,1
16 392362,8 57151,71 496811,1
17 402187,8 84936,91 496811,1
18 294546,3 74426,83 496811,1
19 488480,4 62842,97 496811,1
20 294295,1 65912,53 496811,1
21 298306,7 37959,46 496811,1
22 196316,5 74370,96 496811,1
23 285236,3 50526,01 496811,1
24 295938,9 73306,04 496811,1
25 391603,5 105148,5 496811,1
26 290298,8 77014,64 496811,1
27 192154,6 54080,26 496811,1
28 294478 50942,86 496811,1
29 288806,2 47100,86 496811,1
30 287959,4 42342,35 496811,1
31 289744,7 73281,02 496811,1
32 299233,5 50106,23 496811,1
33 291821,1 57031,01 496811,1
34 185061,9 35932,24 496811,1
35 386604,5 51654,59 496811,1
36 290209,5 68750,08 496811,1
37 288636,3 88424,22 496811,1
38 290874,8 51474,64 496811,1
39 288411,5 73617,16 496811,1
40 695558,4 83030,75 695558,4
41 386486 87643,11 695558,4
42 485983,4 57473,39 695558,4
43 610571,6 83315,91 695558,4
44 292867,6 74432,09 695558,4
45 295272,1 49951,34 695558,4
46 386450,6 70969,62 695558,4
47 387511,3 68022,54 695558,4
48 388034,3 65296,48 695558,4
49 188105,9 44486,69 695558,4
50 301362,9 56932,04 695558,4
51 287006,3 52280,48 695558,4
52 392873,9 75546,77 695558,4
53 287830,1 54547,39 695558,4
54 291152,3 81730,24 695558,4
55 288060,8 76117,26 695558,4
56 193664,5 70573,03 695558,4
57 290307,3 59858,04 695558,4
58 296006,8 100398,9 695558,4
59 286638,4 70531,67 695558,4
60 294539 65476,18 695558,4
61 286822,3 33160,98 695558,4
62 202389,6 48395 695558,4
63 290869,3 53526,55 695558,4
64 497030 68611,11 695558,4
65 288468,2 45121,96 695558,4
66 194688,5 41444,68 695558,4
67 286016,5 47141,31 695558,4
68 291836,2 61693,29 695558,4
69 386212,5 55909,86 695558,4
70 193489,3 47211,26 695558,4
71 286674,4 36167,45 695558,4
72 191777,5 48222,82 695558,4
73 283201,3 76565,31 695558,4
74 285853,7 85386,75 695558,4

