Generation,PopBest,PopAvg,BestOverall
0,198431.4,39219.09,198431.4
1,198478.6,19619.65,198478.6
2,293326.4,56551.36,293326.4
3,289018.5,62907.23,293326.4
4,190603.6,77354.18,293326.4
5,190123.5,79496.59,293326.4
6,195533,56643.32,293326.4
7,195043.3,51949.7,293326.4
8,289135.3,22879.36,293326.4
9,190247.7,50448.56,293326.4
10,494764.7,82117.07,494764.7
11,486089.3,76842.12,494764.7
12,277741.3,41777.06,494764.7
13,190379.7,42906.25,494764.7
14,191443.7,44937.54,494764.7
15,291725.7,52930.47,494764.7
16,287710.2,61644.77,494764.7
17,387465.1,82604.38,494764.7
18,286434.2,68660.42,494764.7
19,294513.9,80554.98,494764.7
20,291099,73703.55,494764.7
21,385786.4,62606.61,494764.7
22,288398.3,76286.36,494764.7
23,396303,49059.59,494764.7
24,387237.2,77639.4,494764.7
25,595998.6,58849.41,595998.6
26,292669.3,63819.74,595998.6
27,504054.4,99589.66,595998.6
28,196741.3,48083.87,595998.6
29,285011.8,50157.72,595998.6
30,282338.1,48331.65,595998.6
31,386331.1,42107.57,595998.6
32,390096.9,39747.23,595998.6
33,193880.8,50794.89,595998.6
34,284432.4,60261.09,595998.6
35,285685.8,54237.89,595998.6
36,195845.6,62466.64,595998.6
37,286635.7,70603.95,595998.6
38,387536.4,57066.98,595998.6
39,396968.6,59566.51,595998.6
40,388435.3,82024,595998.6
41,590068.5,56524.52,595998.6
42,392697.8,66301.62,595998.6
43,206088.5,57292.06,595998.6
44,286510.8,51553.23,595998.6
45,287727.2,62225.77,595998.6
46,383294.4,37193.56,595998.6
47,291575.1,70568.83,595998.6
48,191107.6,60144.37,595998.6
49,288374.5,59561.64,595998.6
50,292596,42577.22,595998.6
51,288457.9,61427.71,595998.6
52,190830,66886.7,595998.6
53,288143.4,59400.19,595998.6
54,290695.2,62517.11,595998.6
55,291542.6,65433.21,595998.6
56,297008.9,71257.71,595998.6
57,93983.84,50523.18,595998.6
58,292984,60375.7,595998.6
59,283904.5,53573.23,595998.6
60,385281,76577.31,595998.6
61,187382.6,50742.81,595998.6
62,385888.2,91122.88,595998.6
63,287574.9,74076,595998.6
64,283592,57103.8,595998.6
65,187060,21891.22,595998.6
66,289023.4,74051.58,595998.6
67,291096.2,69031.39,595998.6
68,705692.6,99698.91,705692.6
69,185895.8,44438.21,705692.6
70,296688.1,43075.45,705692.6
71,197326,62499,705692.6
72,388885.4,42609.09,705692.6
73,288701.6,53912.62,705692.6
74,384408.9,65067.31,705692.6

