Generation,PopBest,PopAvg,BestOverall
0,290707.3,35920.97,290707.3
1,285408.8,38077.36,290707.3
2,192745.9,55795.61,290707.3
3,287041.5,59158.18,290707.3
4,289292.8,65363.04,290707.3
5,285606.7,64353.32,290707.3
6,291499.2,60201.8,291499.2
7,387749.6,47509.42,387749.6
8,387085.5,71513.04,387749.6
9,388629.6,62020.61,388629.6
10,486426,55555.48,486426
11,195903.5,52707.7,486426
12,286647.4,39066.54,486426
13,287347.1,45176.17,486426
14,289804.2,47201.88,486426
15,293127.4,47952.05,486426
16,494288.4,64852.25,494288.4
17,290087.8,50305.31,494288.4
18,191897.1,24987.53,494288.4
19,393752.4,73552.18,494288.4
20,384892,56089.45,494288.4
21,388452.1,64308.71,494288.4
22,702647.4,65736.96,702647.4
23,388264,80133.23,702647.4
24,796621.6,60115.23,796621.6
25,490258.6,67242.33,796621.6
26,195482.2,45578.62,796621.6
27,388878.4,53396.03,796621.6
28,285130.6,39489.77,796621.6
29,197723.6,33646.61,796621.6
30,386869.3,56952.9,796621.6
31,702200.3,46197.81,796621.6
32,289670.3,47153.89,796621.6
33,189443,50595.65,796621.6
34,282566.2,56186.02,796621.6
35,286455.5,65292.32,796621.6
36,290119.7,47864.93,796621.6
37,290496.2,63175.24,796621.6
38,387936.4,90807.61,796621.6
39,282281.9,69289.38,796621.6
40,383964.9,56585.56,796621.6
41,282835,26023.02,796621.6
42,291765.6,71159.23,796621.6
43,288624.3,62379.55,796621.6
44,189243.7,55074.4,796621.6
45,186854.3,67375.55,796621.6
46,194241.5,65225.31,796621.6
47,288397.8,83166.67,796621.6
48,290133.9,73200.63,796621.6
49,190512,76202.16,796621.6
50,385678.7,105567.7,796621.6
51,296838.1,56014.23,796621.6
52,287317.9,50478.25,796621.6
53,289018.8,62344.52,796621.6
54,289786.7,73283.33,796621.6
55,287187.3,64612.63,796621.6
56,282357.4,88258.91,796621.6
57,286912.8,53569.2,796621.6
58,192087.5,49815.23,796621.6
59,189887,44587.77,796621.6
60,387570.9,62201.27,796621.6
61,282525,59100.32,796621.6
62,486023.4,55893.43,796621.6
63,394980.9,77870.78,796621.6
64,288763.2,56721.23,796621.6
65,282144.3,50836.56,796621.6
66,386478.4,57056.63,796621.6
67,492153,65906.75,796621.6
68,290975.9,88111.89,796621.6
69,596335.3,110101.8,796621.6
70,388815.5,63273.33,796621.6
71,282502.4,47331.91,796621.6
72,191374.5,31925.66,796621.6
73,201747,60098.11,796621.6
74,291695.3,63447.27,796621.6

