Generation,PopBest,PopAvg,BestOverall
0,193285.2,50162.66,193285.2
1,193966.6,58922.16,193966.6
2,386471.8,61747.56,386471.8
3,196321,73638.55,386471.8
4,196859.8,39493.62,386471.8
5,191186.5,45253.32,386471.8
6,193502.7,45096.91,386471.8
7,185368.3,24759.14,386471.8
8,204185.6,54889.06,386471.8
9,697116.5,82164.25,697116.5
10,287641,59110.53,697116.5
11,396497.1,77205.63,697116.5
12,394263.6,77030.88,697116.5
13,290229.3,68098.88,697116.5
14,506891.4,77232.78,697116.5
15,499244.3,89384.34,697116.5
16,282565,59344.08,697116.5
17,387239,45481.41,697116.5
18,687042.6,60060.48,697116.5
19,286015.2,67802.25,697116.5
20,393958.9,69426.16,697116.5
21,186481.9,39599.42,697116.5
22,194495.6,69346.44,697116.5
23,486530.8,87863.52,697116.5
24,284356.1,56778.47,697116.5
25,192531.1,25347.55,697116.5
26,285725.3,33458.29,697116.5
27,189962.5,53717.05,697116.5
28,289611.8,65682.23,697116.5
29,389592.5,70386.47,697116.5
30,387594.4,53222,697116.5
31,286663.4,64010.41,697116.5
32,284863.7,59841.27,697116.5
33,190364.7,58633.77,697116.5
34,284341.3,64514.64,697116.5
35,386970.1,91750.79,697116.5
36,284268,42463.27,697116.5
37,501095,73574.82,697116.5
38,496361.6,84817.64,697116.5
39,386887,77861.66,697116.5
40,301465,68409.88,697116.5
41,292951.5,59086.63,697116.5
42,190549.8,40157.03,697116.5
43,293194.5,94230.9,697116.5
44,191243.1,56493.81,697116.5
45,386220.9,70584.32,697116.5
46,198740.3,45795.7,697116.5
47,388169.6,68991.61,697116.5
48,283107.6,67856.13,697116.5
49,279551.6,52828.76,697116.5
50,487264.9,72171.75,697116.5
51,196278.3,51233.11,697116.5
52,288765.9,49696.48,697116.5
53,193697.4,67106.44,697116.5
54,387093.3,62541.55,697116.5
55,189232.3,47754.36,697116.5
56,387273.9,82537.06,697116.5
57,385582.4,44981.69,697116.5
58,288848.9,47506.09,697116.5
59,190128.9,43100.23,697116.5
60,297634.3,48722.03,697116.5
61,287170.5,63981.06,697116.5
62,288741.3,33309.11,697116.5
63,185740.6,21632.94,697116.5
64,389243.6,56453.74,697116.5
65,193318.1,21831.07,697116.5
66,188822.5,38693.96,697116.5
67,282455.3,36004.55,697116.5
68,290520.3,59168.1,697116.5
69,385873.7,65049.31,697116.5
70,189269.1,50944.94,697116.5
71,293981.7,56173.62,697116.5
72,196261.2,57048.32,697116.5
73,194627.3,36104.53,697116.5
74,189777.6,56272.14,697116.5

