Generation PopBest PopAvg BestOverall
0 186523.1 21414.03 186523.1
1 197691.5 39488.18 197691.5
2 486695.3 89785.14 486695.3
3 286030.7 51946.76 486695.3
4 196269.7 30367.74 486695.3
5 186417.1 38743.44 486695.3
6 192625.8 42059.05 486695.3
7 193309.5 57081.12 486695.3
8 189839.4 34243.41 486695.3
9 288137.2 42357.86 486695.3
10 194213.8 52068.53 486695.3
11 285498.3 64340.01 486695.3
12 798479.5 80386.08 798479.5
13 484720.4 62024.79 798479.5
14 301870.7 53673.23 798479.5
15 292903.2 62039.74 798479.5
16 290608.1 76814.37 798479.5
17 292115.4 84421.48 798479.5
18 394430.9 80062.36 798479.5
19 285233.9 48114.61 798479.5
20 190509.2 58963.98 798479.5
21 288030.9 57008.32 798479.5
22 285347.8 79998.33 798479.5
23 388935.3 55064.9 798479.5
24 287880.5 59774.83 798479.5
25 287143.4 42190.54 798479.5
26 281877.2 66357.02 798479.5
27 483687.6 78721.43 798479.5
28 287792.6 59552.61 798479.5
29 186531.2 17059.07 798479.5
30 286957.5 50951.93 798479.5
31 193699 33507.81 798479.5
32 188685.1 49092.28 798479.5
33 285235.3 39426.94 798479.5
34 486989.8 82580.3 798479.5
35 287960 51003.24 798479.5
36 192496.3 59471.4 798479.5
37 297953 66800.6 798479.5
38 386312.4 56787.06 798479.5
39 290259 62481.07 798479.5
40 394779.6 50337.43 798479.5
41 387253.3 51272.55 798479.5
42 387249.9 60259.41 798479.5
43 290421.5 71254.96 798479.5
44 285119.1 65096.11 798479.5
45 387160.5 67329.63 798479.5
46 386607.3 57537.53 798479.5
47 388013.3 50634.31 798479.5
48 288415.9 56195.6 798479.5
49 291589.5 91375.29 798479.5
50 288613.3 64422.65 798479.5
51 190771.7 59235.77 798479.5
52 600704.8 108039.6 798479.5
53 196054 57703.69 798479.5
54 276125.1 53783.14 798479.5
55 290553.3 58622.02 798479.5
56 287636.5 40047.69 798479.5
57 192728.2 93400.38 798479.5
58 403786.2 109280.9 798479.5
59 501970.7 110823.9 798479.5
60 190266.1 62310.26 798479.5
61 190522.7 50338.38 798479.5
62 291633.9 53660.46 798479.5
63 293673.5 45423.68 798479.5
64 197575.6 43253.98 798479.5
65 287423.8 71402.79 798479.5
66 393181.3 34267.28 798479.5
67 192604.4 51940.91 798479.5
68 292325 72075.06 798479.5
69 193453.5 50651.14 798479.5
70 290937.1 47712.18 798479.5
71 295375.6 71975.79 798479.5
72 391011.7 76177.79 798479.5
73 285324.9 48031.22 798479.5
74 294580.1 55938.89 798479.5

