Generation PopBest PopAvg BestOverall
0 296515.3 44976.39 296515.3
1 192184.3 17757.55 296515.3
2 188926.3 46941.01 296515.3
3 292459.5 25772.45 296515.3
4 383867.7 42443.39 383867.7
5 285448.7 47761.21 383867.7
6 194590.4 47841.83 383867.7
7 292508.7 85158.09 383867.7
8 294358.5 77586.9 383867.7
9 190677.9 62585.94 383867.7
10 288497.5 67584.88 383867.7
11 192979.6 53053.35 383867.7
12 285440.2 45197.43 383867.7
13 286237.1 57322.05 383867.7
14 190368.9 50475.24 383867.7
15 297818 65950.19 383867.7
16 288670.2 35504.42 383867.7
17 190779.5 37717.8 383867.7
18 387275.1 64907.24 387275.1
19 190970.6 62051.04 387275.1
20 190326.9 39971.36 387275.1
21 284584.2 68682.73 387275.1
22 386825.2 68665.16 387275.1
23 283041.5 84137.96 387275.1
24 191344.5 36894 387275.1
25 290754 68912.39 387275.1
26 383548.8 71117.21 387275.1
27 288627.5 80205.13 387275.1
28 387120.5 76543.9 387275.1
29 287840.2 65522.7 387275.1
30 301587.8 103078.6 387275.1
31 291737 82783.16 387275.1
32 189987 62933.19 387275.1
33 384237.7 91907.91 387275.1
34 192368 45532.71 387275.1
35 287981.3 53160.34 387275.1
36 495008.4 111208.7 495008.4
37 193991 36531.86 495008.4
38 383905.1 82538.33 495008.4
39 293999 101793 495008.4
40 293629.3 79595.53 495008.4
41 492475.1 78452.21 495008.4
42 281768.7 43780.03 495008.4
43 406466.5 72404.63 495008.4
44 390987.7 65677.61 495008.4
45 188034.3 58228.4 495008.4
46 387591.8 94973.29 495008.4
47 291370.9 73284.87 495008.4
48 384132.7 93630.55 495008.4
49 389579 64976.81 495008.4
50 189154 54817.94 495008.4
51 291896 58107.97 495008.4
52 289942.7 70794.44 495008.4
53 385941.8 91172.04 495008.4
54 286675.8 75311.25 495008.4
55 282704.4 87971.02 495008.4
56 395057.1 66640.88 495008.4
57 190291.7 40676.26 495008.4
58 290370.5 67656.41 495008.4
59 284085 76777.55 495008.4
60 286141.9 54362.5 495008.4
61 288292.8 75915.89 495008.4
62 286743.5 53703.18 495008.4
63 392332.7 64062.22 495008.4
64 299941.8 43268.05 495008.4
65 286655.4 44684.92 495008.4
66 793137.4 88150.69 793137.4
67 197823.7 42791.28 793137.4
68 196220.1 59110.94 793137.4
69 97019.86 15468.96 793137.4
70 292704.5 56196.61 793137.4
71 190160.4 47705.77 793137.4
72 293746.9 39253.54 793137.4
73 390820.5 77404.62 793137.4
74 294483.8 48431.6 793137.4

