Generation PopBest PopAvg BestOverall
0 92802.23 38947.38 92802.23
1 293047.5 20189.16 293047.5
2 193017.5 38600.81 293047.5
3 185916.1 24438.9 293047.5
4 286515.1 32814.86 293047.5
5 391289.4 42525.51 391289.4
6 289784.5 38793.36 391289.4
7 281428.5 58810.08 391289.4
8 188547.6 33579.45 391289.4
9 289969.7 24852.73 391289.4
10 384507.4 56298.95 391289.4
11 387829.2 70591.66 391289.4
12 290315.9 50491.25 391289.4
13 386809.7 58751.26 391289.4
14 288630.1 68325.4 391289.4
15 288515.3 64503.9 391289.4
16 387012.1 69010.88 391289.4
17 390734.7 72175.02 391289.4
18 393462.9 91887.14 393462.9
19 202882.7 57078.88 393462.9
20 290841.5 66203.83 393462.9
21 293554.5 65149.64 393462.9
22 194811.7 71444.46 393462.9
23 392552.8 65099.14 393462.9
24 195771.7 76531.47 393462.9
25 298831 65061.02 393462.9
26 295899.8 73693.77 393462.9
27 190004.8 50289.28 393462.9
28 386191.1 56950.16 393462.9
29 292085.3 68245.57 393462.9
30 287673.6 65123.35 393462.9
31 291618.9 35945.88 393462.9
32 387501.6 56549.86 393462.9
33 391720.9 42454.32 393462.9
34 408800.2 77509.84 408800.2
35 187953.1 42420.36 408800.2
36 598515.6 56565.37 598515.6
37 190781.6 32709.3 598515.6
38 186086.9 47266.81 598515.6
39 192663.4 53600.4 598515.6
40 288031.7 64655 598515.6
41 284061 36167.32 598515.6
42 191186.7 70108.98 598515.6
43 288537 85667.25 598515.6
44 286306.8 49040.69 598515.6
45 295003.2 71151.98 598515.6
46 596117.7 85504.77 598515.6
47 386297.6 100050.8 598515.6
48 287101.5 52499.16 598515.6
49 390500.2 70978.23 598515.6
50 189794.6 42541.13 598515.6
51 385538.2 58456.54 598515.6
52 293686.1 71480.92 598515.6
53 189275.9 66670.21 598515.6
54 387122.7 70564.22 598515.6
55 288910.4 96463.39 598515.6
56 293320.4 56395.42 598515.6
57 392893.1 62798.64 598515.6
58 391145.7 74413.88 598515.6
59 290189.4 65755.98 598515.6
60 284759 39905.04 598515.6
61 285568.5 36410.93 598515.6
62 188288.7 48260.76 598515.6
63 196252.3 45057.36 598515.6
64 184825.4 38714.61 598515.6
65 286954.3 36166.85 598515.6
66 186837.2 29856.22 598515.6
67 189185 34172.27 598515.6
68 190265.1 44621.96 598515.6
69 286382.7 44875.18 598515.6
70 192088.8 45041.1 598515.6
71 388828.2 74019.13 598515.6
72 292410.2 64828.44 598515.6
73 291551 66032.56 598515.6
74 284619.2 62833.11 598515.6

