Generation PopBest PopAvg BestOverall
0 197677,3 33232,93 197677,3
1 199691 38867,18 199691
2 190951,2 30979,88 199691
3 397094,5 73596,21 397094,5
4 286547,5 52738,39 397094,5
5 391672,9 25450,25 397094,5
6 188498,6 29341,1 397094,5
7 194325,4 32661,12 397094,5
8 193548,7 33352,7 397094,5
9 286779,3 48819,05 397094,5
10 189717,9 39497 397094,5
11 290271,8 61217,32 397094,5
12 287530,5 36025,67 397094,5
13 189807,1 44118,38 397094,5
14 291346,9 39438,86 397094,5
15 187749,1 23134,63 397094,5
16 384850,9 47106,48 397094,5
17 297242,9 41744,64 397094,5
18 486615,2 74134,46 486615,2
19 192816,4 39914,87 486615,2
20 187223,3 30182,7 486615,2
21 284755 43667,58 486615,2
22 307473,5 67080,67 486615,2
23 189087,7 44696,27 486615,2
24 190918,8 42517,16 486615,2
25 193292 47484,69 486615,2
26 293708,5 45393,27 486615,2
27 188578,9 36188,56 486615,2
28 196876,2 42981,83 486615,2
29 188668,1 47667,52 486615,2
30 189821,8 56723,41 486615,2
31 391233,4 97301,55 486615,2
32 386805,4 68147,18 486615,2
33 383752,6 53011,17 486615,2
34 297021,6 59358,13 486615,2
35 387105,2 47350,94 486615,2
36 287260,6 62203,83 486615,2
37 385306,7 64480,65 486615,2
38 484853,8 99201,94 486615,2
39 290026,4 84728,02 486615,2
40 386627,8 73539,46 486615,2
41 287794,2 49627,14 486615,2
42 288296,2 74570,02 486615,2
43 287327,4 82131,21 486615,2
44 286825,4 59922,81 486615,2
45 286770,5 73220,38 486615,2
46 293892,8 62502,25 486615,2
47 193918,5 61795,43 486615,2
48 288045,2 69632,16 486615,2
49 292791,1 44675,14 486615,2
50 304385,8 69155,3 486615,2
51 191672,6 36895,19 486615,2
52 201699,3 40091,46 486615,2
53 200580,9 39848,27 486615,2
54 288694,6 39752,03 486615,2
55 285153,7 44615,42 486615,2
56 507197 31545,04 507197
57 286940,1 49716,05 507197
58 287116,3 35000,62 507197
59 396116,8 59409,14 507197
60 290450,7 42003,65 507197
61 192807,5 58773,96 507197
62 193027,6 60741,74 507197
63 386347,8 79735,63 507197
64 288627,7 62283,45 507197
65 295764,8 89092,28 507197
66 286723,8 38658,91 507197
67 292265,6 32394,36 507197
68 196928,4 71824,63 507197
69 290512,3 67423,45 507197
70 198810,6 53296,66 507197
71 186629,2 42915,36 507197
72 493948,3 80507,27 507197
73 195936,5 57593,87 507197
74 198480 42997,53 507197

