Generation,PopBest,PopAvg,BestOverall
0,484463.8,44779.78,484463.8
1,385851.8,51338.39,484463.8
2,292276.8,45120.83,484463.8
3,393161.1,48462.11,484463.8
4,292914,65895.86,484463.8
5,190106.5,56219.54,484463.8
6,297004.9,83822.54,484463.8
7,188161.7,44465.64,484463.8
8,292452.9,85086.07,484463.8
9,288009.4,36929.89,484463.8
10,291027.5,57407.27,484463.8
11,290143.6,33451.52,484463.8
12,180399.5,39173.78,484463.8
13,296272.2,25132.19,484463.8
14,488969.8,62263.07,488969.8
15,287201.4,56233.81,488969.8
16,198113.6,65078.44,488969.8
17,188291,31125.55,488969.8
18,488315.5,50540.24,488969.8
19,804418.4,80100.18,804418.4
20,287083.4,42033.25,804418.4
21,287258.9,55002.18,804418.4
22,201911.4,37056.36,804418.4
23,498108.3,79463.4,804418.4
24,601327.3,71887.17,804418.4
25,193963.5,53284.99,804418.4
26,288041.3,39337.29,804418.4
27,296361.8,45444.36,804418.4
28,293709.3,62079.91,804418.4
29,190147.3,25087.38,804418.4
30,380353.5,64451.39,804418.4
31,387609.7,81876.41,804418.4
32,291781.3,74956.67,804418.4
33,283083,91311.25,804418.4
34,282287.9,74231.38,804418.4
35,193728.9,46269.35,804418.4
36,287489.9,41373.15,804418.4
37,698505.8,60441.69,804418.4
38,287192.5,53296.34,804418.4
39,300430.3,59369.86,804418.4
40,286014.6,72470.64,804418.4
41,601628.9,78772.82,804418.4
42,378271.7,55199.7,804418.4
43,299897.6,46375.16,804418.4
44,298037.8,65856.02,804418.4
45,289568.2,57939.25,804418.4
46,306475.5,92155.67,804418.4
47,289226,62668.43,804418.4
48,190090.6,65084.61,804418.4
49,488672.6,36903.77,804418.4
50,387565.5,96608.93,804418.4
51,194171.9,29040.34,804418.4
52,289626.7,59894.32,804418.4
53,190848.7,44516.69,804418.4
54,481359.9,89858.95,804418.4
55,290934.2,58117.47,804418.4
56,508676.5,57750.2,804418.4
57,488645.7,69428.96,804418.4
58,386784.7,72058.27,804418.4
59,385947.3,42599.98,804418.4
60,190543.3,68463.91,804418.4
61,389829.7,73696.93,804418.4
62,195030.8,54026.98,804418.4
63,384888.8,53116.3,804418.4
64,290900.3,53713.03,804418.4
65,191870.7,45200.83,804418.4
66,192606.6,39401.75,804418.4
67,287128.8,75988.4,804418.4
68,194692.8,48044.79,804418.4
69,188932.5,46510.03,804418.4
70,190054.1,59686.82,804418.4
71,386478.3,48672.42,804418.4
72,187236.7,58135.93,804418.4
73,192517.6,42684.77,804418.4
74,484892.6,92918.04,804418.4

