Generation PopBest PopAvg BestOverall
0 192041,2 52873,99 192041,2
1 101816,8 10093,55 192041,2
2 285682,1 66219,3 285682,1
3 384528 52190,09 384528
4 292890,7 53673,42 384528
5 290466,1 52760,58 384528
6 397817,1 58673,52 397817,1
7 189420,8 50263,65 397817,1
8 285771,1 56797,89 397817,1
9 385791,8 70791,41 397817,1
10 385269,8 79065,79 397817,1
11 193789,9 65273,66 397817,1
12 191243,1 38358,36 397817,1
13 292229,8 59000,95 397817,1
14 287099,1 38822,07 397817,1
15 202150,3 53864,22 397817,1
16 188343,5 38512,5 397817,1
17 383575,8 61457,54 397817,1
18 283672,9 33069 397817,1
19 483902,3 66950,35 483902,3
20 197561,8 49036,05 483902,3
21 387460,7 24603,49 483902,3
22 199444,2 56061,5 483902,3
23 189707,5 48644,64 483902,3
24 287948,8 53908,06 483902,3
25 288586,4 56813,82 483902,3
26 391278 95959,56 483902,3
27 190593,9 39703,83 483902,3
28 288499,6 52979,59 483902,3
29 696980,7 125566,5 696980,7
30 196315,3 59521,71 696980,7
31 397489,8 74690,8 696980,7
32 292411 96183,75 696980,7
33 194086,1 61962,84 696980,7
34 290759,7 87571,12 696980,7
35 193618,7 64947,33 696980,7
36 287252,7 103353,2 696980,7
37 394641,4 77033,9 696980,7
38 189396,4 38872,04 696980,7
39 288308,2 56049,29 696980,7
40 287304 47668,57 696980,7
41 193201,3 50414,23 696980,7
42 289818,5 49947,71 696980,7
43 297813,6 73829,73 696980,7
44 392523,5 76459,2 696980,7
45 384105 30729,05 696980,7
46 201223,6 48597,91 696980,7
47 201669 57019,35 696980,7
48 287990,7 47655,73 696980,7
49 197434,8 66435,16 696980,7
50 287418,1 63270,59 696980,7
51 293049,7 76228,91 696980,7
52 386061,5 48249,42 696980,7
53 388121,3 112642,2 696980,7
54 289447 56378,98 696980,7
55 194574,4 34136,21 696980,7
56 189784,6 41732,37 696980,7
57 287524,3 58152,57 696980,7
58 296528 67563,52 696980,7
59 187420,9 50718,18 696980,7
60 383624,6 76659,38 696980,7
61 282270,5 62130,86 696980,7
62 196452,2 91089,9 696980,7
63 294923,5 82378,53 696980,7
64 390851,6 83170,37 696980,7
65 191943,4 45144,03 696980,7
66 388003,1 68441,63 696980,7
67 298857,1 54675,7 696980,7
68 285676,5 76793,85 696980,7
69 190660,2 65150,29 696980,7
70 292258,7 76205,17 696980,7
71 288910 59134,93 696980,7
72 191784,5 67666,45 696980,7
73 189186,8 24147,49 696980,7
74 290110,4 47627,34 696980,7

