Generation,PopBest,PopAvg,BestOverall
0,198976.1,30274.21,198976.1
1,289160.1,58707.29,289160.1
2,291521.8,58599.59,291521.8
3,293527.3,33909.93,293527.3
4,290730.2,39607.91,293527.3
5,293202.7,56693.69,293527.3
6,287034.2,61703.89,293527.3
7,399629.4,62444.77,399629.4
8,283876.5,65317.78,399629.4
9,187248,41289.47,399629.4
10,190453.8,44649.99,399629.4
11,290796.6,35645.33,399629.4
12,483781.9,74185.32,483781.9
13,281788.5,39101.23,483781.9
14,290587.4,62861.26,483781.9
15,291936.7,95290.69,483781.9
16,286578.7,43238.43,483781.9
17,196122.9,53412.36,483781.9
18,197278.2,63047.22,483781.9
19,387623.8,99078.11,483781.9
20,289434,81924.59,483781.9
21,189015.7,45337.9,483781.9
22,194141,77618.09,483781.9
23,194604.1,62847.15,483781.9
24,194193,75683.21,483781.9
25,290547,34667.66,483781.9
26,288455.4,71906.8,483781.9
27,294113,77293.73,483781.9
28,287386.7,48504.81,483781.9
29,386449.2,59317.34,483781.9
30,287863.4,67220.01,483781.9
31,391820.9,87996.39,483781.9
32,290763.3,62633.5,483781.9
33,296303.9,39390.07,483781.9
34,192627.5,45336.5,483781.9
35,197580.7,56752.02,483781.9
36,385162,47706.46,483781.9
37,383916.2,67108.9,483781.9
38,283020.2,62326.01,483781.9
39,395915.6,91568.36,483781.9
40,390988.2,71128.63,483781.9
41,386624,76504.23,483781.9
42,193514,53805.32,483781.9
43,185762.7,42668.59,483781.9
44,283693.7,62185.96,483781.9
45,290664.8,41695.94,483781.9
46,292817.9,44714.6,483781.9
47,290983.3,45190.23,483781.9
48,190006.8,33921.94,483781.9
49,387453.9,51215.11,483781.9
50,285343.6,60555.13,483781.9
51,180909.4,36098.21,483781.9
52,288166.1,76479.11,483781.9
53,287538.7,64632.84,483781.9
54,291482.3,87124.73,483781.9
55,496548.6,91020.58,496548.6
56,386431,74310.71,496548.6
57,289246.3,43803.13,496548.6
58,384629.8,74232.61,496548.6
59,292566.4,73626.25,496548.6
60,189758.4,56216.05,496548.6
61,491337.6,83276.73,496548.6
62,187287.8,44731.4,496548.6
63,286083.2,64866.53,496548.6
64,382726,70964.89,496548.6
65,390107.8,62142.98,496548.6
66,296732.8,64711.92,496548.6
67,189757.6,44310.81,496548.6
68,292264.9,73243.62,496548.6
69,96944.45,24593.52,496548.6
70,292626.3,50768.92,496548.6
71,290937.7,78831.7,496548.6
72,386014.1,74380.37,496548.6
73,291077.9,76418.03,496548.6
74,188922,47748.39,496548.6

