Generation,PopBest,PopAvg,BestOverall
0,188005.4,38370.53,188005.4
1,587035.5,46862.25,587035.5
2,287196.8,29421.32,587035.5
3,186832.1,23913.11,587035.5
4,188430.8,22140.44,587035.5
5,387448.6,50297.98,587035.5
6,487368.4,29411.04,587035.5
7,289087.2,46676.76,587035.5
8,195821.5,42163.19,587035.5
9,293741,22276.16,587035.5
10,187069.3,21182.37,587035.5
11,288181.6,44034.79,587035.5
12,199613.6,33297.07,587035.5
13,188538.6,35787.04,587035.5
14,185467,29191.4,587035.5
15,286399.6,41770.5,587035.5
16,290949.3,50949.24,587035.5
17,191145.5,15501.27,587035.5
18,288738.1,51438.61,587035.5
19,291865.5,39025.59,587035.5
20,388905,71992.15,587035.5
21,194100.4,12699.36,587035.5
22,285896.2,30242.84,587035.5
23,195738.7,24415.98,587035.5
24,202960,30798.98,587035.5
25,596077.9,47324.25,596077.9
26,493315.8,58539.69,596077.9
27,285479.9,46859.56,596077.9
28,286391.8,47491.33,596077.9
29,189768.3,46731.46,596077.9
30,304960.8,42074.73,596077.9
31,187719,24521.58,596077.9
32,593351.8,65029.14,596077.9
33,196807.9,31187.65,596077.9
34,199179.4,7662.68,596077.9
35,188100.1,27708.38,596077.9
36,194023,37176.18,596077.9
37,289949.7,38159.53,596077.9
38,96770.98,24409.03,596077.9
39,186212.5,24396.87,596077.9
40,194447.5,41957.68,596077.9
41,194724.9,19130.16,596077.9
42,188955.6,30108.39,596077.9
43,187568.4,35645.27,596077.9
44,185520.1,18986.85,596077.9
45,200724.4,25239.39,596077.9
46,185287.1,16038.53,596077.9
47,189807.6,44620.88,596077.9
48,286793.4,52847.2,596077.9
49,291630,29550.86,596077.9
50,283831.3,47051.03,596077.9
51,192080.6,27006.5,596077.9
52,283234.1,38590.54,596077.9
53,191055.5,36321.63,596077.9
54,198379.8,36241.68,596077.9
55,389739.2,41511.66,596077.9
56,184403.7,30401.33,596077.9
57,290363.7,35802.82,596077.9
58,288846.5,22325.22,596077.9
59,399647,61548.23,596077.9
60,294558,36063.22,596077.9
61,183697.1,27854.34,596077.9
62,191799.3,32496.18,596077.9
63,295078.6,44724.2,596077.9
64,187947.3,9923.196,596077.9
65,289890.2,34227.6,596077.9
66,190020.3,32349.24,596077.9
67,192687.8,13338.91,596077.9
68,286768.9,41422.75,596077.9
69,290375.3,27351.76,596077.9
70,196421.8,23235.44,596077.9
71,184658.8,26905.48,596077.9
72,387160.3,16209.21,596077.9
73,194613,38831.28,596077.9
74,290931.9,30075.01,596077.9

