Generation,PopBest,PopAvg,BestOverall
0,195775.1,37645.21,195775.1
1,189925.2,27582.27,195775.1
2,96734.59,11033.07,195775.1
3,189598.1,44475.74,195775.1
4,291565.7,56177.65,291565.7
5,285525,36589.33,291565.7
6,187599.5,27920.28,291565.7
7,183914.5,21912.3,291565.7
8,302186.5,53115.48,302186.5
9,386833.2,43616.52,386833.2
10,195773.8,33328.87,386833.2
11,281830.3,21640.27,386833.2
12,197080.8,35670.04,386833.2
13,286235.7,50195.99,386833.2
14,286058.9,30116.72,386833.2
15,96759.13,16490.32,386833.2
16,194458.6,42193.4,386833.2
17,196545.9,21234.34,386833.2
18,190018.8,26895.33,386833.2
19,291303.4,44879.84,386833.2
20,89666.66,21145.55,386833.2
21,294207.2,59570.59,386833.2
22,286003.8,30096.94,386833.2
23,190146.3,50030.04,386833.2
24,288506.6,24105.24,386833.2
25,186066.6,21071.87,386833.2
26,296015.6,41814.68,386833.2
27,198065.5,20532.69,386833.2
28,291601.1,56899.54,386833.2
29,205026.5,37415.39,386833.2
30,189497.3,41595.3,386833.2
31,288915.5,21457.81,386833.2
32,192204.2,27416.2,386833.2
33,193645.4,26705.4,386833.2
34,200570.6,30309.1,386833.2
35,194360.7,21596.93,386833.2
36,292960.2,44548.38,386833.2
37,390086.8,64130.44,390086.8
38,492181.4,56931.85,492181.4
39,284740.2,35851.14,492181.4
40,292368.8,61860.36,492181.4
41,391397.9,41005.76,492181.4
42,184365.7,32823.55,492181.4
43,291754.7,29712.66,492181.4
44,698637.7,64957.31,698637.7
45,394360.6,38708.74,698637.7
46,198833,33458.04,698637.7
47,288644.3,36316.1,698637.7
48,192807.3,24109.85,698637.7
49,87374.73,15496.41,698637.7
50,183348,18539.41,698637.7
51,134815.1,16927.37,698637.7
52,289783.4,41346.68,698637.7
53,196652.9,39072.55,698637.7
54,184455,16335.66,698637.7
55,390876.2,58739.67,698637.7
56,194059.9,38833.21,698637.7
57,87748.53,10123.1,698637.7
58,90018.34,12181.75,698637.7
59,190213.1,24169.93,698637.7
60,190530.5,47185.94,698637.7
61,287107.9,35607.75,698637.7
62,284740.1,35988.5,698637.7
63,204691,39519.6,698637.7
64,286869.4,41694.41,698637.7
65,293648.6,50153.52,698637.7
66,289952.9,53584.01,698637.7
67,191974.8,24566.45,698637.7
68,187021.2,44293.19,698637.7
69,287819.7,55185.11,698637.7
70,287236.7,44399.36,698637.7
71,387356.1,33890.96,698637.7
72,188114.5,39020.09,698637.7
73,289194,33255.9,698637.7
74,287760.6,46950.8,698637.7

