Generation PopBest PopAvg BestOverall
0 188742.5 35277.57 188742.5
1 286200.6 38860.54 286200.6
2 588014.2 36462.22 588014.2
3 186588.8 40964.27 588014.2
4 188102.3 26389.47 588014.2
5 190331 25109.6 588014.2
6 290973.7 27790.75 588014.2
7 96739.54 18461.72 588014.2
8 481097.1 57937.2 588014.2
9 293240.6 50633.12 588014.2
10 190802.7 49492.11 588014.2
11 95419.18 33104.95 588014.2
12 197813.7 45097.76 588014.2
13 291177.8 36010.95 588014.2
14 301519.9 44919.32 588014.2
15 87722.9 24062.43 588014.2
16 193366.1 41972.71 588014.2
17 300496.8 35292.7 588014.2
18 289951.8 30090.57 588014.2
19 96483.7 24059.83 588014.2
20 187771 24320.93 588014.2
21 485309.8 32695.47 588014.2
22 394166.9 50292.79 588014.2
23 188376.8 21073.48 588014.2
24 92145.52 21403.19 588014.2
25 382880.3 53044.64 588014.2
26 292377.1 39281.84 588014.2
27 290845.5 44827.56 588014.2
28 91268.7 21568.77 588014.2
29 384155 61151.09 588014.2
30 285325.9 24402.98 588014.2
31 87735.3 21238.66 588014.2
32 196373.7 27529.81 588014.2
33 387299.8 55804.83 588014.2
34 403856.4 54374.41 588014.2
35 294036.9 33285.69 588014.2
36 388756.4 41374.53 588014.2
37 194581.3 28043.2 588014.2
38 386151.8 39549.54 588014.2
39 387105.8 46278 588014.2
40 387656.5 35571.02 588014.2
41 186453.9 29500.17 588014.2
42 194486.8 33083.52 588014.2
43 387300.8 35184.27 588014.2
44 389018.2 57920.02 588014.2
45 93757.33 30102.75 588014.2
46 286863 33195.23 588014.2
47 386986.1 32609.94 588014.2
48 188928 47313.44 588014.2
49 91206.09 18326.64 588014.2
50 188492.5 35282.39 588014.2
51 197686.6 32426.46 588014.2
52 387700.1 51120.93 588014.2
53 186357.9 18688.52 588014.2
54 193146 30362.94 588014.2
55 88221.03 17790.49 588014.2
56 187514 35082.57 588014.2
57 294028.4 38788.4 588014.2
58 188761.4 30007.86 588014.2
59 285542.6 38304.21 588014.2
60 286104.9 53043.41 588014.2
61 287305.3 21371.74 588014.2
62 292198.4 40084.86 588014.2
63 192159.5 39009.85 588014.2
64 294665.3 44706.98 588014.2
65 188547.2 35994.22 588014.2
66 294775.2 36396.54 588014.2
67 383685.1 38314.95 588014.2
68 308718.3 47996.01 588014.2
69 398096.2 53978.18 588014.2
70 383729.6 38339.16 588014.2
71 97944.81 21297.86 588014.2
72 287028.1 47179.04 588014.2
73 292573.5 64221.91 588014.2
74 283094.9 73154.39 588014.2

