Generation PopBest PopAvg BestOverall
0 203372.2 24350.47 203372.2
1 286620.5 41492.81 286620.5
2 194226.2 32541.46 286620.5
3 184681.6 24960 286620.5
4 186076.3 41743.09 286620.5
5 298129.1 16237.44 298129.1
6 287915.4 35502.73 298129.1
7 384532.2 39169.05 384532.2
8 187379.6 32875.73 384532.2
9 190147.7 19211.64 384532.2
10 385714.2 29538.72 385714.2
11 384056.3 41412.79 385714.2
12 198594 34179.04 385714.2
13 185385.5 23450.59 385714.2
14 193243.1 33173.74 385714.2
15 200748.3 45622.37 385714.2
16 483936.5 41253.75 483936.5
17 301108.8 44285.91 483936.5
18 88509.93 20884.34 483936.5
19 195209.5 22142.44 483936.5
20 289877.7 47302.52 483936.5
21 187918 29926.05 483936.5
22 291508.6 21849.11 483936.5
23 282481.5 38832.86 483936.5
24 386481.3 48873.23 483936.5
25 385674.9 55639.55 483936.5
26 188966.8 25194.94 483936.5
27 292056.3 37756.84 483936.5
28 197548.5 32902.63 483936.5
29 387257.1 46944.76 483936.5
30 287460.2 47157.32 483936.5
31 595917.9 52957.34 595917.9
32 288058.9 30390.79 595917.9
33 187324.4 27564.1 595917.9
34 385979.9 28559.18 595917.9
35 192368.8 22153.65 595917.9
36 96017.11 33267.61 595917.9
37 99718.95 18697.31 595917.9
38 290309.4 38402.38 595917.9
39 388951.9 33160.91 595917.9
40 295957.5 52842.9 595917.9
41 187073.6 23716.96 595917.9
42 387157.8 32986.57 595917.9
43 388143.1 59087.45 595917.9
44 285469 35271.4 595917.9
45 200801.2 19656.27 595917.9
46 191300.5 35205.9 595917.9
47 194452.4 30738.34 595917.9
48 289428.1 45048.4 595917.9
49 388584.6 30582.01 595917.9
50 289805.8 29668.94 595917.9
51 188632.1 18355.41 595917.9
52 296104 30126.92 595917.9
53 89383.63 33337.45 595917.9
54 287378.7 27997.02 595917.9
55 95755.99 23840.37 595917.9
56 187798 35375.37 595917.9
57 188673.9 46474.97 595917.9
58 195858.4 35311.91 595917.9
59 185486.6 21155.74 595917.9
60 189007.4 13016.69 595917.9
61 386136.8 47131.61 595917.9
62 390748.2 33425.88 595917.9
63 292385.1 24221.53 595917.9
64 498894.2 57901.05 595917.9
65 188279.5 46819.32 595917.9
66 283675.5 32843.58 595917.9
67 87864.91 15394.15 595917.9
68 386182.1 44587.47 595917.9
69 190595.2 22243.2 595917.9
70 192486.4 33296.31 595917.9
71 286286.9 35965.42 595917.9
72 89465.18 15985.62 595917.9
73 184289.6 29842.47 595917.9
74 387869.1 39167.02 595917.9

