Generation,PopBest,PopAvg,BestOverall
0,290087.3,24409.7,290087.3
1,290426,35100.48,290426
2,190570.7,36213.11,290426
3,291136.3,38932.56,291136.3
4,193816.9,16205.54,291136.3
5,384496.4,38905.9,384496.4
6,191644.3,47376.31,384496.4
7,195200.6,47924.68,384496.4
8,182949.7,9990.189,384496.4
9,288626.8,38632.08,384496.4
10,183894.1,29889.61,384496.4
11,184799.5,37183.02,384496.4
12,279621.8,41502.04,384496.4
13,187250.8,33127.87,384496.4
14,187677.8,50154.97,384496.4
15,187417.1,23906.52,384496.4
16,89730.56,23966.54,384496.4
17,294039.8,41926.08,384496.4
18,281524.4,31007.55,384496.4
19,284449.7,36287.48,384496.4
20,191800,30332.22,384496.4
21,189213.1,24328.72,384496.4
22,87423.15,12786.02,384496.4
23,202280.7,30944.63,384496.4
24,291357.9,66899.54,384496.4
25,191528.9,22479.17,384496.4
26,391511.7,67230.79,391511.7
27,389705.2,58643.22,391511.7
28,189674.6,30065.1,391511.7
29,288731.5,47223.24,391511.7
30,287582.7,47357.81,391511.7
31,97858.77,27097.53,391511.7
32,193864.6,50189.77,391511.7
33,291059.3,39021.93,391511.7
34,285166.4,52796.36,391511.7
35,298532.3,35715.14,391511.7
36,288171.5,41597.44,391511.7
37,199461.8,53668.64,391511.7
38,1204985,73591.79,1204985
39,289801.5,39315.27,1204985
40,90235.84,26734.86,1204985
41,189420.8,46868.72,1204985
42,387424.6,50372.18,1204985
43,197070.4,58510.93,1204985
44,187856.7,21502.05,1204985
45,287527.4,49996.78,1204985
46,190179.4,32789.25,1204985
47,290152.8,35526.24,1204985
48,284551.4,44260.73,1204985
49,287618.7,56203.56,1204985
50,299261.1,28006.13,1204985
51,192320.5,30101.66,1204985
52,186673.5,24302.72,1204985
53,187523.2,36329.64,1204985
54,187390.1,55459.14,1204985
55,194188.1,18865.95,1204985
56,185481.4,24146.77,1204985
57,193882.2,41872.39,1204985
58,186671,25082.46,1204985
59,287505.6,37771.56,1204985
60,193385.6,43969.66,1204985
61,187804.6,20645.27,1204985
62,91257.99,23950.42,1204985
63,190540.1,16185.31,1204985
64,106921.6,25022.78,1204985
65,284651.6,32388.39,1204985
66,286962.8,38086.81,1204985
67,286764,35774.69,1204985
68,190983.2,23702.88,1204985
69,186768.9,20617.51,1204985
70,91102.58,21105.8,1204985
71,386391.8,53036.08,1204985
72,87988.9,24038.77,1204985
73,190477.6,38744.45,1204985
74,281278.3,49408.37,1204985

