Generation,PopBest,PopAvg,BestOverall
0,195684,35512.7,195684
1,184269.2,17191.87,195684
2,191302,44251.39,195684
3,386760.8,73260.55,386760.8
4,286711.4,72647.46,386760.8
5,288450.3,51275.17,386760.8
6,280318.9,57065.64,386760.8
7,283852.3,56537.38,386760.8
8,192103.2,42604.57,386760.8
9,387142.9,60523.25,387142.9
10,386935.5,65495.35,387142.9
11,388329.3,71244.09,388329.3
12,282564.6,90992.11,388329.3
13,201048,36869.23,388329.3
14,194632.7,33690.73,388329.3
15,198025.3,54348.51,388329.3
16,189031.6,42347.66,388329.3
17,298635.6,53259.91,388329.3
18,296428.8,59505.2,388329.3
19,187790.1,36303.44,388329.3
20,187768.8,33776.36,388329.3
21,189798.5,41835.89,388329.3
22,191951.6,30776.99,388329.3
23,388319,84738.7,388329.3
24,194910.9,50647.09,388329.3
25,197958.2,70865.7,388329.3
26,387801.1,91687.37,388329.3
27,287448.3,70503.13,388329.3
28,193973.7,48241.15,388329.3
29,283705.8,64863.39,388329.3
30,293299.2,62355.19,388329.3
31,497360.5,43052.37,497360.5
32,300943,88502.89,497360.5
33,387291.3,48674.23,497360.5
34,287442.7,65189.71,497360.5
35,387650.7,101367.5,497360.5
36,387560.8,59405.8,497360.5
37,395121.3,50586.41,497360.5
38,499343.6,75409.7,499343.6
39,301210.8,58656.55,499343.6
40,284863.1,65433,499343.6
41,197363.7,65156.91,499343.6
42,294859.6,48351.31,499343.6
43,205138.2,61489.92,499343.6
44,190799,51029.91,499343.6
45,386609.3,52386.55,499343.6
46,193119.4,59552.58,499343.6
47,290431,76950.96,499343.6
48,386584.6,73275.27,499343.6
49,188135.7,47280.59,499343.6
50,294718.1,50109.92,499343.6
51,196274.2,79544.09,499343.6
52,386640.2,70524.81,499343.6
53,189782.3,40346.13,499343.6
54,387220.2,114198.5,499343.6
55,287907.8,69995.07,499343.6
56,195975.5,62342.68,499343.6
57,283123.3,79317.09,499343.6
58,291281,70987.54,499343.6
59,383419.3,76489.77,499343.6
60,284711.2,73491.09,499343.6
61,386898,64878.86,499343.6
62,287958.8,64165.84,499343.6
63,386244.8,68581.13,499343.6
64,389378.1,79134.05,499343.6
65,193380.6,59178.83,499343.6
66,192551.9,71276.8,499343.6
67,284318.1,50172.54,499343.6
68,285789.7,61886.46,499343.6
69,190646.1,61690.54,499343.6
70,191776.8,53621.93,499343.6
71,386976.8,81413.9,499343.6
72,187607.2,62604.39,499343.6
73,286935.6,72330.13,499343.6
74,391567.1,69690.88,499343.6

