Generation PopBest PopAvg BestOverall
0 285679,9 38528,25 285679,9
1 193268,7 39823,37 285679,9
2 191020,2 44988,51 285679,9
3 296364,2 64411,74 296364,2
4 293667,9 52950,75 296364,2
5 592670,3 45322,07 592670,3
6 288809,1 56998,67 592670,3
7 386757,3 70035,2 592670,3
8 191205,7 53561,57 592670,3
9 189117,3 48061,11 592670,3
10 194027,2 54612,28 592670,3
11 186148,6 39617,03 592670,3
12 387066,8 71328,05 592670,3
13 192573,1 58681,54 592670,3
14 389173 71346,45 592670,3
15 289097,7 74568,24 592670,3
16 193789,3 42245,73 592670,3
17 389708,3 73417,62 592670,3
18 192544,8 50693,16 592670,3
19 194145,1 41152,48 592670,3
20 292024,2 70080,92 592670,3
21 394875,9 51713,86 592670,3
22 287788,5 44803,04 592670,3
23 287832,4 54098,37 592670,3
24 287855,4 59232,27 592670,3
25 292828,5 70464,79 592670,3
26 386610,3 56453,74 592670,3
27 189570 18569,38 592670,3
28 384491,6 39819,97 592670,3
29 290031,8 53243,59 592670,3
30 285812,3 59376,07 592670,3
31 283515,2 86165,78 592670,3
32 281925,5 61316,09 592670,3
33 295760,3 45316,97 592670,3
34 286264,6 88010,33 592670,3
35 192265 42180,93 592670,3
36 291702,3 50290,97 592670,3
37 288315,5 44096,11 592670,3
38 388497 59466,32 592670,3
39 192091,7 61965,52 592670,3
40 288229,2 75752,53 592670,3
41 195112,3 57306,74 592670,3
42 389111,6 70963,48 592670,3
43 386251,7 76687,59 592670,3
44 187327,2 47315,74 592670,3
45 217857,3 41970,73 592670,3
46 291746,1 33879,16 592670,3
47 288839,6 50391,01 592670,3
48 292700,6 73519,3 592670,3
49 285642,5 41616,37 592670,3
50 213745,4 52466,83 592670,3
51 289956,8 89299,99 592670,3
52 284100,2 41581,6 592670,3
53 189828 43531,93 592670,3
54 292729,9 67821,7 592670,3
55 189175 70565,19 592670,3
56 294043,5 107799,1 592670,3
57 387282,5 55649,05 592670,3
58 387596,5 67869,98 592670,3
59 390637,9 56902,17 592670,3
60 291449 74540,34 592670,3
61 284639,8 42377,15 592670,3
62 287312,4 75863,77 592670,3
63 187459,9 48124,36 592670,3
64 193556,7 50815,85 592670,3
65 196732,8 60950,29 592670,3
66 305893,9 65995,05 592670,3
67 200609,5 39455,14 592670,3
68 291885,5 59226,77 592670,3
69 291352,2 24612,09 592670,3
70 197210,5 59028,88 592670,3
71 295501,8 65628,44 592670,3
72 290411,2 62138,31 592670,3
73 299199,3 54464,64 592670,3
74 387768,2 36593,48 592670,3

