Generation PopBest PopAvg BestOverall
0 187798,4 38904,02 187798,4
1 288527,3 35666,37 288527,3
2 290032,7 56628,15 290032,7
3 292802 32596,17 292802
4 487149,8 61542,76 487149,8
5 294747,8 45384,24 487149,8
6 190550,7 32660,65 487149,8
7 292287,4 65035,51 487149,8
8 194209,8 39484,96 487149,8
9 195224,9 50593,07 487149,8
10 191824,5 52019,99 487149,8
11 287732,4 54921,73 487149,8
12 383710,6 69717,89 487149,8
13 387647,2 50867,26 487149,8
14 406115,9 71128,39 487149,8
15 286319,2 59420,17 487149,8
16 189490,6 33909,85 487149,8
17 288230,2 54424,05 487149,8
18 290146,8 69103,98 487149,8
19 404699 77478,96 487149,8
20 286944,8 53213,12 487149,8
21 608589,4 63059,47 608589,4
22 196535,4 57021,39 608589,4
23 285138,1 56988,62 608589,4
24 385719,1 57673,27 608589,4
25 290069,1 62678,31 608589,4
26 191449,3 54674,62 608589,4
27 387421,7 41004,94 608589,4
28 303149,1 79958,88 608589,4
29 190180,2 47442,24 608589,4
30 194995,1 59633,96 608589,4
31 202324,8 37486,28 608589,4
32 297261,4 85517,2 608589,4
33 286198,2 39953,22 608589,4
34 193744,6 66127,71 608589,4
35 283167,8 47977,17 608589,4
36 291839,8 71039,88 608589,4
37 283529 52469,31 608589,4
38 284676 68549,95 608589,4
39 189719,7 61950,47 608589,4
40 288171,5 42291,89 608589,4
41 286635,8 68048,53 608589,4
42 196055,7 44677,6 608589,4
43 193928 44969,17 608589,4
44 194219,4 70915,47 608589,4
45 286569 50019,95 608589,4
46 496417,5 95492,19 608589,4
47 194531 62063,55 608589,4
48 189865,5 34262,59 608589,4
49 199221,8 51116,35 608589,4
50 288484 88001,38 608589,4
51 286413 62348,41 608589,4
52 188315,5 48105,82 608589,4
53 295634,8 67042,69 608589,4
54 286959,6 60337,08 608589,4
55 386919,8 82606,68 608589,4
56 187818,8 60284,36 608589,4
57 298646,1 68206,84 608589,4
58 291108,8 76570,7 608589,4
59 389357,2 91883,82 608589,4
60 192901,8 52254,89 608589,4
61 293848,6 48017,45 608589,4
62 290199,3 77576,32 608589,4
63 290325,9 91977,3 608589,4
64 191848,1 30356,03 608589,4
65 494928,1 28230,55 608589,4
66 287844,4 34061,75 608589,4
67 284935,2 50727,39 608589,4
68 196210,6 48426,59 608589,4
69 288071,6 21762,43 608589,4
70 296144,8 39322,02 608589,4
71 603583,1 85385,7 608589,4
72 197152,6 51651,25 608589,4
73 296758 58538,88 608589,4
74 387538,2 68091,4 608589,4

