Generation PopBest PopAvg BestOverall
0 386549,7 47950,04 386549,7
1 94932,48 18111,63 386549,7
2 292462,1 62100,8 386549,7
3 387612,5 19350,68 387612,5
4 289425,1 47482,04 387612,5
5 386445,5 64778,27 387612,5
6 190980,6 81006,81 387612,5
7 385024,2 70968,88 387612,5
8 295011,8 50914,27 387612,5
9 189642,6 30034,73 387612,5
10 190027,5 61056,46 387612,5
11 387100,5 42150,22 387612,5
12 288522,1 51427,66 387612,5
13 190391,3 39598,9 387612,5
14 390322 67326,59 390322
15 189985,1 42284,08 390322
16 195853,3 45162,47 390322
17 305020,4 33566,21 390322
18 283267,5 67487,3 390322
19 190027,3 57071,09 390322
20 386482,8 48534,39 390322
21 286465,8 51102,6 390322
22 291088,9 48135,59 390322
23 290448,4 56557,14 390322
24 387946,3 64205 390322
25 286404,3 45582,48 390322
26 211481,5 42594 390322
27 282482,9 59136,13 390322
28 294860,2 79134,04 390322
29 186860,9 42372,16 390322
30 386364,5 73825,45 390322
31 290590,2 55626,49 390322
32 192038,1 49780,51 390322
33 289625,1 47031,51 390322
34 286749,1 56946,38 390322
35 484413,2 64565,91 484413,2
36 385900,3 82332,02 484413,2
37 286698,6 70811,2 484413,2
38 285341,8 59726,45 484413,2
39 295132,5 95620,45 484413,2
40 189199 56292,18 484413,2
41 289198,1 70071,59 484413,2
42 193167,4 56717,34 484413,2
43 192193 93864,98 484413,2
44 290975,3 70613,21 484413,2
45 290236,8 92585,66 484413,2
46 385346,5 85973,96 484413,2
47 189270,6 53074,41 484413,2
48 299228,9 76479,84 484413,2
49 387791,3 73863,91 484413,2
50 291014,5 58904,55 484413,2
51 285866,3 47388,38 484413,2
52 294776,4 70278,71 484413,2
53 383264,2 90374,75 484413,2
54 289448,4 54237,66 484413,2
55 196878,1 56657,82 484413,2
56 285252,7 38962,74 484413,2
57 192145,7 53306,21 484413,2
58 386837 69926,07 484413,2
59 191112,2 56539,56 484413,2
60 288252,8 53882,73 484413,2
61 293298,3 67397,83 484413,2
62 288439,3 50207,27 484413,2
63 191626 44908,41 484413,2
64 288225,6 68284,03 484413,2
65 190277,6 67332,71 484413,2
66 284557,2 70713,54 484413,2
67 493389 71779,08 493389
68 293705,2 93742,23 493389
69 291003,3 53652,48 493389
70 387183,5 40133,06 493389
71 286905,2 76553,28 493389
72 190927,9 44278,98 493389
73 291720,7 85312,73 493389
74 395507 76711,93 493389

