Generation,PopBest,PopAvg,BestOverall
0,291855.9,29563.74,291855.9
1,287503.1,39013.68,291855.9
2,186932.3,36898.36,291855.9
3,291323.4,52240.62,291855.9
4,284558.1,50909.12,291855.9
5,204656.1,59297.66,291855.9
6,379324.3,78613.36,379324.3
7,286544.4,62718.18,379324.3
8,387321.3,82658.4,387321.3
9,399675.9,71229.88,399675.9
10,387121,64708.48,399675.9
11,199434.7,79744.68,399675.9
12,387610.4,52736.82,399675.9
13,191265.3,64615.66,399675.9
14,287164.7,48438.69,399675.9
15,385624.1,76561.18,399675.9
16,287882.9,68282.87,399675.9
17,386450.7,56667.32,399675.9
18,289728.1,67906.75,399675.9
19,386121.9,42951.23,399675.9
20,484776.7,73016.53,484776.7
21,210382,60739.51,484776.7
22,386924.8,65400.66,484776.7
23,188376.3,36242.25,484776.7
24,194872.3,53290.72,484776.7
25,287344.7,40672.27,484776.7
26,387305.5,72864.46,484776.7
27,284764.5,71053.02,484776.7
28,386689.7,65218.64,484776.7
29,189000.4,42468.21,484776.7
30,401887.4,58066.7,484776.7
31,387014.1,81785.33,484776.7
32,386816,41784.65,484776.7
33,192060.3,77356.84,484776.7
34,294798.7,60141.69,484776.7
35,195032.7,50729.06,484776.7
36,296428.8,58644.88,484776.7
37,186965.3,45487.11,484776.7
38,388565.5,74422.46,484776.7
39,295217.1,68626.26,484776.7
40,190057.4,52421.22,484776.7
41,390656.2,53956.19,484776.7
42,386213.5,39900.4,484776.7
43,388620.6,74454.39,484776.7
44,285449.3,41072.23,484776.7
45,297972.4,44861.09,484776.7
46,292930.4,50852.08,484776.7
47,387478.1,58495.77,484776.7
48,288517.4,68120.65,484776.7
49,190168.2,42579.75,484776.7
50,284967.2,76835.48,484776.7
51,195528.7,79274.05,484776.7
52,297362.5,71205.49,484776.7
53,386262,61638.91,484776.7
54,292169.5,53084.04,484776.7
55,289104.1,53656.4,484776.7
56,290995.8,71312.94,484776.7
57,193489.6,53896.28,484776.7
58,296169.2,71079.45,484776.7
59,387398.2,76866.53,484776.7
60,286525,68202.38,484776.7
61,286832.8,36851.8,484776.7
62,185769.4,43146.7,484776.7
63,196731.3,74084.52,484776.7
64,382376.9,82142.88,484776.7
65,205689.3,54764.8,484776.7
66,202872.6,57060,484776.7
67,193709.5,32885.61,484776.7
68,191341.3,60855.09,484776.7
69,909458.3,60793.91,909458.3
70,491054.7,90795.98,909458.3
71,291384.3,60441.59,909458.3
72,388360.7,91343.8,909458.3
73,392739.2,53851.23,909458.3
74,387631.1,49635.7,909458.3

