Generation,PopBest,PopAvg,BestOverall
0,187418.3,43203.95,187418.3
1,188641.4,41828.75,188641.4
2,285308.3,51675.51,285308.3
3,191388.1,47462.88,285308.3
4,286893.1,32349.31,286893.1
5,189307.8,15026.78,286893.1
6,287682.9,59508.8,287682.9
7,192139.3,42171.85,287682.9
8,189366.5,52557.43,287682.9
9,189660.8,73466.37,287682.9
10,299356.4,105304.8,299356.4
11,294366.4,84030.73,299356.4
12,198290,53027.77,299356.4
13,387255.2,56322.59,387255.2
14,189708.9,62279.67,387255.2
15,200100.3,60759.69,387255.2
16,398781.3,38955.48,398781.3
17,384653.2,61716.92,398781.3
18,293598.4,83065.65,398781.3
19,200432.7,59602.88,398781.3
20,288026.5,59153.58,398781.3
21,389847.8,24642.06,398781.3
22,200684.7,35203.71,398781.3
23,283003.2,66526.76,398781.3
24,405169.3,41033.15,405169.3
25,205237.8,35892.39,405169.3
26,194575.5,58036.55,405169.3
27,281705.8,52375.16,405169.3
28,287944.2,53320.17,405169.3
29,193990.7,40997.41,405169.3
30,387230.4,89468.49,405169.3
31,185848.1,28453.78,405169.3
32,391495.8,51990.32,405169.3
33,195220.3,72249.93,405169.3
34,290425.4,53075.45,405169.3
35,193040.3,72512.56,405169.3
36,188129.8,28663.84,405169.3
37,190747.1,67915.86,405169.3
38,287126,92480.05,405169.3
39,190500.2,42685.55,405169.3
40,195839.5,51961.34,405169.3
41,285009.3,62816.97,405169.3
42,101825.8,34157.61,405169.3
43,190480.6,43136.22,405169.3
44,290688.4,32513.7,405169.3
45,384918.7,81865.16,405169.3
46,289818.2,62921.53,405169.3
47,190515.7,74035.97,405169.3
48,286013.6,92927.87,405169.3
49,285756.2,67448.85,405169.3
50,286643.3,31865.9,405169.3
51,192133.8,44590.85,405169.3
52,383261.7,74539.7,405169.3
53,192715.6,88078.61,405169.3
54,92668.05,48144.72,405169.3
55,190183.5,38496.03,405169.3
56,393558.5,88005.27,405169.3
57,195141.7,79123.99,405169.3
58,290071.1,116990,405169.3
59,284907.2,74429.11,405169.3
60,283756.3,68626.64,405169.3
61,295389.2,68276.73,405169.3
62,96124.2,54688.37,405169.3
63,388159.8,87925.98,405169.3
64,192246.6,72518.3,405169.3
65,304103.6,83707.87,405169.3
66,381325.8,90965.16,405169.3
67,386051.2,96996.49,405169.3
68,286594.1,82819.92,405169.3
69,285201.2,42468.69,405169.3
70,292943.8,73242.77,405169.3
71,388271.8,67413.55,405169.3
72,195920.1,88874.23,405169.3
73,189224.2,57651.64,405169.3
74,386823.6,71617.83,405169.3

