Generation PopBest PopAvg BestOverall
0 197581,1 37970,21 197581,1
1 187703,1 63747,69 197581,1
2 194331,8 34453,49 197581,1
3 91005,35 47545,9 197581,1
4 283752,1 32318,69 283752,1
5 192567,1 42882,23 283752,1
6 289492,6 73321,57 289492,6
7 190753 22399 289492,6
8 192356,6 32143,41 289492,6
9 285423,9 47930,9 289492,6
10 191822,2 44189,64 289492,6
11 188527,7 42852,59 289492,6
12 294292 75409,63 294292
13 385396,9 43938,61 385396,9
14 189442,4 57549,38 385396,9
15 201576,1 43682,7 385396,9
16 180596,6 37569,65 385396,9
17 90534,79 26819,84 385396,9
18 392936,2 37338,7 392936,2
19 197527,6 47940,93 392936,2
20 190145,2 37532,83 392936,2
21 184548,5 52917,12 392936,2
22 293551 58297,92 392936,2
23 285999,2 42159,97 392936,2
24 295675,4 72708,31 392936,2
25 286101,3 73156,41 392936,2
26 290669,9 78258,98 392936,2
27 290497,5 99479,46 392936,2
28 185895,7 42472,27 392936,2
29 292568,1 43474,34 392936,2
30 190334,7 13110,24 392936,2
31 802740,8 113385,6 802740,8
32 192101,1 79246 802740,8
33 191350,3 37572,95 802740,8
34 489345,9 97907,1 802740,8
35 385064,6 67735,77 802740,8
36 298447,2 63398,99 802740,8
37 93042,25 18599,21 802740,8
38 188181,4 47277,29 802740,8
39 185159,2 41590 802740,8
40 393553,6 122322,5 802740,8
41 95115,87 52595,27 802740,8
42 202410,3 72036,8 802740,8
43 291660,3 86313,21 802740,8
44 485663,7 87817,7 802740,8
45 287334,8 54168,41 802740,8
46 194686,9 73348,05 802740,8
47 282590,8 52846 802740,8
48 392021,7 78815,98 802740,8
49 295299,6 74506,42 802740,8
50 287329,4 66822,47 802740,8
51 284325,4 62121,78 802740,8
52 189695,4 52459,21 802740,8
53 298882,2 48400,91 802740,8
54 195094,2 69529,73 802740,8
55 283818 49776,74 802740,8
56 204534,6 50024,92 802740,8
57 289276,9 62893,04 802740,8
58 90838,1 47119,85 802740,8
59 282791,7 42381,43 802740,8
60 188240,5 37854,22 802740,8
61 291965,7 67329,73 802740,8
62 292478,9 79585,4 802740,8
63 190828,2 39151,91 802740,8
64 91315,27 31967,55 802740,8
65 186076,8 41236,13 802740,8
66 283874,7 42648,05 802740,8
67 388083,2 57555,73 802740,8
68 280694,4 68229,85 802740,8
69 296096,1 54916,27 802740,8
70 286892,4 67943,12 802740,8
71 287822,1 78851,51 802740,8
72 269609,3 57206,17 802740,8
73 195486,3 39287,2 802740,8
74 114753,1 43589,21 802740,8

