Generation,PopBest,PopAvg,BestOverall
0,195256.2,46590.73,195256.2
1,87952.29,22845.83,195256.2
2,87371.55,21677.1,195256.2
3,87956.55,46885.65,195256.2
4,94375.78,32353.49,195256.2
5,180818.8,26350.21,195256.2
6,198825.3,28181.41,198825.3
7,91519.73,16939.71,198825.3
8,90063.42,27031.36,198825.3
9,87500.09,21661.29,198825.3
10,87350.73,26538.18,198825.3
11,186406.9,37441.76,198825.3
12,199929.3,37304.11,199929.3
13,194681.9,27554.01,199929.3
14,190102,22414.38,199929.3
15,202609.1,43515.07,202609.1
16,192148.6,53187.15,202609.1
17,93907.95,37187.35,202609.1
18,197206.8,33329,202609.1
19,285270.8,57128.14,285270.8
20,290194.2,77024.89,290194.2
21,189173.4,42825.89,290194.2
22,189718.6,42077.2,290194.2
23,283420.8,75497.36,290194.2
24,909016.1,103900,909016.1
25,211114.5,73885.77,909016.1
26,287590.7,48337.63,909016.1
27,385140.4,97941.57,909016.1
28,289702.6,103134.9,909016.1
29,296300.2,78068.42,909016.1
30,286835.7,62784.82,909016.1
31,185109,72024.49,909016.1
32,290829.8,48338.18,909016.1
33,308103.5,73449.71,909016.1
34,197619.7,57497.06,909016.1
35,387225.2,72765.55,909016.1
36,286363.6,74134.91,909016.1
37,285094.9,103889.8,909016.1
38,289170.8,77766.56,909016.1
39,199990.2,57810.11,909016.1
40,191068.6,53647.65,909016.1
41,287100.9,63102.73,909016.1
42,385273.5,81883.84,909016.1
43,287663.3,88834.91,909016.1
44,284050.5,63578.87,909016.1
45,89633.11,42680.28,909016.1
46,191871.5,39480.1,909016.1
47,289270.9,58483.49,909016.1
48,192181,57639.57,909016.1
49,398735.4,50459.52,909016.1
50,190707.2,53391.51,909016.1
51,197252.9,85581.49,909016.1
52,284027.4,51218.59,909016.1
53,287175.3,68086.5,909016.1
54,282856.5,42974.81,909016.1
55,286317.8,48116.47,909016.1
56,294572.4,67920.48,909016.1
57,284920.5,52950.84,909016.1
58,189641.3,43038.68,909016.1
59,397905.4,42594.57,909016.1
60,281954,33451.78,909016.1
61,93710.47,18682.33,909016.1
62,292590.3,22847.7,909016.1
63,94152.95,51603.62,909016.1
64,197880.2,64168.96,909016.1
65,87774.44,32151.72,909016.1
66,291328.1,58478.68,909016.1
67,291047.9,78132.5,909016.1
68,197368,47974,909016.1
69,190082.4,62626.96,909016.1
70,298452.5,34235.52,909016.1
71,290483.9,58883.5,909016.1
72,289023.9,55101.68,909016.1
73,293606.4,53852.33,909016.1
74,286779.9,53315.26,909016.1

