Generation,PopBest,PopAvg,BestOverall
0,186217.3,37382.05,186217.3
1,393817.6,77343.07,393817.6
2,189368.9,17630.13,393817.6
3,106976.7,23237.68,393817.6
4,196617.6,54058.78,393817.6
5,286757.8,48287.09,393817.6
6,288306.5,62689.6,393817.6
7,196943.5,16900.67,393817.6
8,192013.4,38846.05,393817.6
9,186198,32138.27,393817.6
10,290287.1,48100.01,393817.6
11,186258.7,58404.67,393817.6
12,87489.4,16643.6,393817.6
13,195407.1,38018.6,393817.6
14,403513.8,78011.38,403513.8
15,182953.3,17623.38,403513.8
16,189285.2,42188.57,403513.8
17,190826.7,27136.47,403513.8
18,200839.4,43367.46,403513.8
19,287652.5,47322.59,403513.8
20,186512.4,28150.53,403513.8
21,288466.5,56813.8,403513.8
22,387734.4,41945.51,403513.8
23,193491.9,37285.13,403513.8
24,189227,63027.59,403513.8
25,287214.9,51804.2,403513.8
26,285244.4,28242.02,403513.8
27,182257.9,41089.59,403513.8
28,200416.3,64619.32,403513.8
29,99783.27,38507.63,403513.8
30,291883.1,72126.64,403513.8
31,487555.8,118204.8,487555.8
32,193680.5,30105.8,487555.8
33,189684.3,57050.57,487555.8
34,187751.6,41526.22,487555.8
35,284261.1,57304.83,487555.8
36,193495.4,42284.54,487555.8
37,388787.7,46691.28,487555.8
38,288531.4,81986,487555.8
39,195664.7,71858.84,487555.8
40,95552.1,38703.16,487555.8
41,282616.7,56448.14,487555.8
42,595894.6,44148.5,595894.6
43,289712.8,64726.05,595894.6
44,295175.5,91647.07,595894.6
45,184081.7,41837.07,595894.6
46,198163.6,69953.34,595894.6
47,383932.6,106674.4,595894.6
48,202354.6,47744.57,595894.6
49,388758,67872.07,595894.6
50,189323.9,48697.12,595894.6
51,288797.2,58412.04,595894.6
52,194978.2,77553.2,595894.6
53,294364.9,61977.52,595894.6
54,188792.2,27912.61,595894.6
55,189077.9,24825,595894.6
56,193890.5,53958.22,595894.6
57,286563.4,59041.25,595894.6
58,190197.6,37062.43,595894.6
59,88691.35,36469.82,595894.6
60,173814.6,32270.84,595894.6
61,193548.3,42173.51,595894.6
62,293046,68050.13,595894.6
63,198017.9,64217.05,595894.6
64,599139.3,57128.31,599139.3
65,185894.3,31587.36,599139.3
66,93908.35,31880.69,599139.3
67,89212.46,21998.31,599139.3
68,486606.7,47697.26,599139.3
69,194070.9,43657.86,599139.3
70,392488.3,73590.81,599139.3
71,88390.11,21885.19,599139.3
72,394605.8,78348.02,599139.3
73,94275.34,12721.95,599139.3
74,394573,52699.4,599139.3

