Generation,PopBest,PopAvg,BestOverall
0,186202.9,26630.61,186202.9
1,87371.68,31153.31,186202.9
2,483070.2,56991.91,483070.2
3,96593.64,27051.19,483070.2
4,288963,61201.26,483070.2
5,102645.3,32449.16,483070.2
6,188052.8,36560.54,483070.2
7,384939.1,61880.9,483070.2
8,194323.3,37424.95,483070.2
9,185572.4,51757.68,483070.2
10,187130.6,31867.03,483070.2
11,189427,67247.34,483070.2
12,187638.8,22131.3,483070.2
13,94141.23,22359.7,483070.2
14,187091.8,46596.13,483070.2
15,188274.6,41903.12,483070.2
16,191802.6,41755.96,483070.2
17,190006.3,36957.98,483070.2
18,190443.8,47131.21,483070.2
19,388135.8,56771.93,483070.2
20,187346.4,61375.68,483070.2
21,286900,46537.41,483070.2
22,387817.1,62294.21,483070.2
23,190101.4,72336.95,483070.2
24,182672.5,41554.01,483070.2
25,190121.8,31362.03,483070.2
26,194386.4,38401.06,483070.2
27,99353.55,24056.33,483070.2
28,103266.3,13493.4,483070.2
29,189562.7,57264.7,483070.2
30,286848.1,63227.39,483070.2
31,386915,62673.98,483070.2
32,284729.9,52489.11,483070.2
33,188824.4,37717.18,483070.2
34,386238,37244.3,483070.2
35,181887.7,36328.59,483070.2
36,87739.62,26536.91,483070.2
37,286397.5,75101.45,483070.2
38,385627.3,102585.5,483070.2
39,189960.7,21888.31,483070.2
40,187325.5,46503.92,483070.2
41,93476.23,22655.8,483070.2
42,183522.1,46324.64,483070.2
43,188972.4,37651.81,483070.2
44,286739.5,52058.27,483070.2
45,188529.1,71830.36,483070.2
46,291578.3,63560.6,483070.2
47,289778.6,63256.99,483070.2
48,290199.2,52642.75,483070.2
49,386865,52851.88,483070.2
50,188451.9,71852.7,483070.2
51,190653.7,43625.88,483070.2
52,386559.9,77990.07,483070.2
53,193441.6,48775.84,483070.2
54,93148.86,17580.55,483070.2
55,283979.6,56669.75,483070.2
56,388212.9,98382.05,483070.2
57,282914.9,58031.27,483070.2
58,207312,48945.76,483070.2
59,299676,78286.77,483070.2
60,382973.5,59112.14,483070.2
61,296769.5,48276.15,483070.2
62,386915.2,92153.45,483070.2
63,186060.3,38207.02,483070.2
64,197090.1,42084.2,483070.2
65,195244.5,52623.59,483070.2
66,290887.3,98195.55,483070.2
67,184066.5,67493.2,483070.2
68,298357,87443.41,483070.2
69,482534.3,92395.49,483070.2
70,291488.5,74477.13,483070.2
71,379247.9,76847.17,483070.2
72,595747.3,99426.81,595747.3
73,288916.9,54499.06,595747.3
74,289002.8,48730.21,595747.3

