Generation,PopBest,PopAvg,BestOverall
0,189620,43753.2,189620
1,195578.3,20043.49,195578.3
2,702346.4,73730.64,702346.4
3,91546.22,22459.39,702346.4
4,199731.8,47241.58,702346.4
5,196550.5,32881.61,702346.4
6,398042.1,68200.74,702346.4
7,287117,54452.38,702346.4
8,396283.3,80529.8,702346.4
9,284738.7,97432.86,702346.4
10,207068.4,30207.6,702346.4
11,190337.6,51289.72,702346.4
12,501895.4,74055.19,702346.4
13,279019.5,86661.27,702346.4
14,198909,88666.62,702346.4
15,287117.9,59787.7,702346.4
16,291045.8,67857.85,702346.4
17,394521.9,48709.99,702346.4
18,207402.5,52841.39,702346.4
19,286763.6,79572.98,702346.4
20,284990.4,62107.04,702346.4
21,93430.57,45939.36,702346.4
22,200594.8,64196.66,702346.4
23,288347.9,56930.82,702346.4
24,286774.6,17435.51,702346.4
25,291048.5,47563.82,702346.4
26,88359.75,7656.65,702346.4
27,188314.2,32530.21,702346.4
28,201687.7,38333.72,702346.4
29,293778.6,33040.02,702346.4
30,192736.3,29228.59,702346.4
31,190333.9,48033.82,702346.4
32,196781,57619.56,702346.4
33,192194.6,57930.16,702346.4
34,186552.2,23408.54,702346.4
35,294212.1,68550.7,702346.4
36,601831.4,73511.17,702346.4
37,382565.9,76982.46,702346.4
38,185574.9,43470.29,702346.4
39,291452.7,32223.24,702346.4
40,287250.2,58197.48,702346.4
41,290188.3,85540.97,702346.4
42,291011.4,78707.91,702346.4
43,194539.2,88293.77,702346.4
44,193948.6,67048.41,702346.4
45,386120.6,88263.64,702346.4
46,289127.3,78778.27,702346.4
47,381026.1,73764.86,702346.4
48,196619.7,42270.79,702346.4
49,192867.4,77070.48,702346.4
50,193256.4,37902.56,702346.4
51,290181.4,82821.23,702346.4
52,191944.7,75611.6,702346.4
53,185287.5,56093.62,702346.4
54,287031.4,97730.3,702346.4
55,387356.5,106257.4,702346.4
56,200600.8,58619.26,702346.4
57,286947.4,41633.62,702346.4
58,283365.7,73694.35,702346.4
59,194533.7,73196,702346.4
60,192037.8,83005.23,702346.4
61,389284.9,71353.13,702346.4
62,397773.8,84064.58,702346.4
63,289879.1,72332.52,702346.4
64,597202.6,109494.4,702346.4
65,288207.5,37237.85,702346.4
66,291267.4,93793.45,702346.4
67,397866.1,79170.45,702346.4
68,191469.9,42943.49,702346.4
69,189152,37480.05,702346.4
70,188953.2,59820.24,702346.4
71,195109.3,92812.9,702346.4
72,190899.5,29720.09,702346.4
73,390006.1,92908.84,702346.4
74,286870.3,83227.56,702346.4

