Generation PopBest PopAvg BestOverall
0 385395 57351,6 385395
1 487121,3 57725,07 487121,3
2 196766,6 67677,67 487121,3
3 284465,4 37178,47 487121,3
4 91886,6 22500,83 487121,3
5 188856,2 41884,41 487121,3
6 186282,8 41604,99 487121,3
7 385131,3 56765,18 487121,3
8 93873,42 18011,04 487121,3
9 196893,4 24093,31 487121,3
10 191072,2 32545,28 487121,3
11 189137,1 22195,06 487121,3
12 216002,3 43162,55 487121,3
13 287675,9 72371,98 487121,3
14 188046,9 47623,88 487121,3
15 379865,9 56046,51 487121,3
16 191914,8 32974,27 487121,3
17 292805,4 46678,18 487121,3
18 196100,4 44151,46 487121,3
19 191909,8 87479,27 487121,3
20 388452,1 98155,86 487121,3
21 191895,9 87451,21 487121,3
22 184940,9 28487,23 487121,3
23 390014,9 71661,71 487121,3
24 286853,2 93697,61 487121,3
25 291417,9 49167,23 487121,3
26 383570,5 99956,16 487121,3
27 485384,3 78190,05 487121,3
28 295077 83478,83 487121,3
29 190781,4 62434,77 487121,3
30 288082,7 37818,57 487121,3
31 291330,7 77451,67 487121,3
32 385111,9 91959,58 487121,3
33 190662,9 52232,93 487121,3
34 182288,1 48096,13 487121,3
35 387034,5 48018,86 487121,3
36 286065,1 72705,02 487121,3
37 501484,7 68143,93 501484,7
38 287397,4 83590,52 501484,7
39 388851,8 77372,4 501484,7
40 285188,4 68526,79 501484,7
41 193359 72662,21 501484,7
42 289695,7 47515,22 501484,7
43 189092,6 52133,93 501484,7
44 190816,2 49047,05 501484,7
45 288291 72714,44 501484,7
46 295914,7 76789,77 501484,7
47 287350,5 79565,31 501484,7
48 189798,5 58496,63 501484,7
49 394335,4 52438 501484,7
50 189767,8 8083,126 501484,7
51 385976,1 82361,5 501484,7
52 188915,4 58196,54 501484,7
53 191608,9 58831,73 501484,7
54 186999,2 22468,64 501484,7
55 491329,6 34429,37 501484,7
56 383045,4 36064,52 501484,7
57 385502,6 47164,35 501484,7
58 287223,6 62142,85 501484,7
59 296725,8 83539,81 501484,7
60 293493,4 47878,38 501484,7
61 191417 65800,18 501484,7
62 386155,3 89340,83 501484,7
63 192816 50423,94 501484,7
64 287449,1 73348,31 501484,7
65 383829,3 107314,9 501484,7
66 293166,3 94045,42 501484,7
67 385393,9 78279,52 501484,7
68 193767,9 67352,88 501484,7
69 286244,1 66691,71 501484,7
70 286235,6 73963,91 501484,7
71 188821,6 46118,04 501484,7
72 288377,5 73590,85 501484,7
73 192212,8 47465,82 501484,7
74 188276,6 8353,025 501484,7

