Generation,PopBest,PopAvg,BestOverall
0,188218.8,37452.73,188218.8
1,293192.8,72795.95,293192.8
2,204989.8,49897.71,293192.8
3,386669.7,92573.59,386669.7
4,188774.1,53149.37,386669.7
5,197569.1,27464.8,386669.7
6,200844.1,42985.82,386669.7
7,194434.6,58477.77,386669.7
8,385526.2,57203.4,386669.7
9,189584.3,57121.39,386669.7
10,400563.9,73829.27,400563.9
11,193608.7,88602.83,400563.9
12,300738.2,89774.03,400563.9
13,304600.8,87007.19,400563.9
14,190278.7,79831.33,400563.9
15,187423,48743.44,400563.9
16,188286.3,23198.79,400563.9
17,292720.4,63129.31,400563.9
18,287520.5,67039.21,400563.9
19,289981.8,75361.86,400563.9
20,197951.7,54991.91,400563.9
21,487619.6,91353.38,487619.6
22,191161.7,63410.93,487619.6
23,292978.7,94645.48,487619.6
24,291793.3,80061.27,487619.6
25,387752.1,38567.16,487619.6
26,386969.2,73852.52,487619.6
27,289275.4,71815.65,487619.6
28,196144.9,48591.57,487619.6
29,195060,82349.05,487619.6
30,290744.7,103598.1,487619.6
31,92249.57,38407.05,487619.6
32,197208.2,54151.91,487619.6
33,206673.6,63752.21,487619.6
34,188632.4,51973.44,487619.6
35,186972.6,27602.36,487619.6
36,200329.4,54132.23,487619.6
37,191984.8,53679.64,487619.6
38,190130.3,53048.7,487619.6
39,189061.3,58294.05,487619.6
40,286712.2,72628.67,487619.6
41,383026.1,57713.99,487619.6
42,289293.1,52583.64,487619.6
43,293347,78807.2,487619.6
44,287566.9,78963.1,487619.6
45,196823.5,62425.83,487619.6
46,290069,67523.51,487619.6
47,284427.3,88364.02,487619.6
48,284080,63131.26,487619.6
49,193852.1,58709.79,487619.6
50,599011.2,96247.22,599011.2
51,388611.8,103577,599011.2
52,386943.2,77303.33,599011.2
53,290910.3,62311.37,599011.2
54,189762.9,42953.08,599011.2
55,288508.8,48100.7,599011.2
56,197646.6,68835.43,599011.2
57,485023.8,58044.5,599011.2
58,211127.3,63391.21,599011.2
59,198736.7,48840.35,599011.2
60,191877.3,43724.14,599011.2
61,185831,42536.59,599011.2
62,191403,52618.99,599011.2
63,189783.3,78488.75,599011.2
64,287937.1,70407.45,599011.2
65,92970.94,32058.66,599011.2
66,192900.4,52767.67,599011.2
67,391990,57143.68,599011.2
68,191889.5,43759.26,599011.2
69,191571.2,47936.45,599011.2
70,282082.2,63740.32,599011.2
71,188101.8,42460.3,599011.2
72,192400.6,68241.24,599011.2
73,193717.7,86524.87,599011.2
74,203162.2,84981.8,599011.2

