Generation,PopBest,PopAvg,BestOverall
0,192192.4,26749.59,192192.4
1,191292.7,57031.99,192192.4
2,185976.2,31573.62,192192.4
3,186381.1,51441.32,192192.4
4,194427.1,62390.58,194427.1
5,386108.3,73199.56,386108.3
6,293374.4,28487.09,386108.3
7,187938.9,32534.13,386108.3
8,288996,1991.988,386108.3
9,390656.8,42813.8,390656.8
10,189286.9,19897.69,390656.8
11,283727.6,58212.65,390656.8
12,91341.74,31976.79,390656.8
13,286289.4,67415.02,390656.8
14,291068.5,72343.85,390656.8
15,192159.2,47849.5,390656.8
16,391247.3,78755.51,391247.3
17,195471.6,53460.3,391247.3
18,389556.3,97916.77,391247.3
19,289958.1,83689.08,391247.3
20,491939.9,53591.5,491939.9
21,198475.8,58226.26,491939.9
22,292757.7,104282.4,491939.9
23,201221.4,55788.09,491939.9
24,385272.2,81700.32,491939.9
25,184184.5,60423.27,491939.9
26,183863,37348.35,491939.9
27,93775.93,13782.77,491939.9
28,193653.7,73711.86,491939.9
29,287221.7,62635.02,491939.9
30,284785.3,81504.35,491939.9
31,496686.5,83518.8,496686.5
32,293513.3,77256.77,496686.5
33,92897.58,37183.94,496686.5
34,290485.2,52907.02,496686.5
35,195837.7,48875.73,496686.5
36,198648.5,78232.39,496686.5
37,188347.1,49197.48,496686.5
38,186188.5,22406.04,496686.5
39,290406.2,73877.27,496686.5
40,190830.2,58210.07,496686.5
41,183203.4,24148.5,496686.5
42,187253.6,62823.58,496686.5
43,211163.9,80750.12,496686.5
44,384344.8,75359.03,496686.5
45,287155.9,57521.5,496686.5
46,389884,83182.7,496686.5
47,391075.1,78404.45,496686.5
48,194220,38254.19,496686.5
49,192494,66958.23,496686.5
50,191655.3,39478.43,496686.5
51,191072.4,17993.08,496686.5
52,183465.3,46930.67,496686.5
53,283414.6,47523.63,496686.5
54,189856.5,22614.92,496686.5
55,291639.4,68365.04,496686.5
56,192098,44008.74,496686.5
57,96247.52,47654.42,496686.5
58,188166.9,37345.77,496686.5
59,385012.8,62225.66,496686.5
60,190274.7,62598.73,496686.5
61,103456,23822.73,496686.5
62,293678.1,26862.61,496686.5
63,301163.2,64417.64,496686.5
64,194454.9,42724.16,496686.5
65,188019.7,57330.98,496686.5
66,285406.2,56355.09,496686.5
67,287685.5,102512.1,496686.5
68,286257,82816.31,496686.5
69,289154,91978.83,496686.5
70,190867.1,62066.91,496686.5
71,383544.7,62429.85,496686.5
72,193504.2,83680.5,496686.5
73,190484,48666.87,496686.5
74,295773.1,59553.21,496686.5

