Generation,PopBest,PopAvg,BestOverall
0,185597.2,32377.14,185597.2
1,189024,32490.56,189024
2,387879.4,59113.68,387879.4
3,184880.8,25164.59,387879.4
4,284226.5,30652.41,387879.4
5,287037.7,39266.17,387879.4
6,195836.2,68635.04,387879.4
7,282405.8,41793.5,387879.4
8,193810.5,55760.62,387879.4
9,288643.3,44914.53,387879.4
10,193645.8,56088.04,387879.4
11,287189.8,48510.68,387879.4
12,288710.1,57017.46,387879.4
13,195816.5,39222.66,387879.4
14,284039.7,53168.94,387879.4
15,278806.4,92384.2,387879.4
16,398586.7,106241.4,398586.7
17,200231,71874.14,398586.7
18,291563.1,62918.53,398586.7
19,386811.8,89395.21,398586.7
20,387413.2,85646.2,398586.7
21,189459.7,40615.6,398586.7
22,911345.9,100853.5,911345.9
23,298942.6,97273.02,911345.9
24,192572.3,74431.55,911345.9
25,386874.6,33521.71,911345.9
26,191241.6,34704.45,911345.9
27,291404.2,82790.46,911345.9
28,282868.5,59098.55,911345.9
29,283846.9,30764.07,911345.9
30,286540.6,70622.62,911345.9
31,280182.2,88002.03,911345.9
32,284898.9,51064.77,911345.9
33,295424,85106.7,911345.9
34,191827,56873.48,911345.9
35,387085.6,54716.86,911345.9
36,288538.3,81895.74,911345.9
37,293901.1,67226.64,911345.9
38,289483.7,76149.14,911345.9
39,285408.7,56107.69,911345.9
40,289857.3,64268.91,911345.9
41,205540.2,65343.18,911345.9
42,386479.5,63261.81,911345.9
43,195894.9,66182.07,911345.9
44,206165.8,71979.04,911345.9
45,190834.4,36102.55,911345.9
46,387818.4,81370.04,911345.9
47,190356.4,48561.11,911345.9
48,380755.3,83006.13,911345.9
49,281928.4,66980.63,911345.9
50,192606.5,30507.45,911345.9
51,191676.8,36715.59,911345.9
52,285876.6,88089.54,911345.9
53,191732.4,57267.46,911345.9
54,395795.9,68763.92,911345.9
55,288251.4,69851.7,911345.9
56,191329.4,70251.95,911345.9
57,286677.7,87579.19,911345.9
58,289521.4,82143.04,911345.9
59,287179.2,73419.66,911345.9

