Generation PopBest PopAvg BestOverall
0 194663,9 25085,41 194663,9
1 193268 25480,63 194663,9
2 288742,5 59825,54 288742,5
3 292941,1 60681,04 292941,1
4 393424 40390,55 393424
5 384840,5 62422,25 393424
6 292187,7 61950,98 393424
7 396441,4 72921,11 396441,4
8 404878,6 71866,89 404878,6
9 385529 56872,8 404878,6
10 384803,3 106379,5 404878,6
11 285254,7 60694,54 404878,6
12 294962,6 50828,86 404878,6
13 288848,3 71615,5 404878,6
14 287094,3 73298,12 404878,6
15 188976,9 68153,55 404878,6
16 286475,7 72907,54 404878,6
17 292313,8 82553,91 404878,6
18 191928,1 54675,88 404878,6
19 385743,7 87108 404878,6
20 387547,6 63594,78 404878,6
21 188645 21773,31 404878,6
22 384952,1 58488,54 404878,6
23 290935,2 44783,56 404878,6
24 287737,9 70856,63 404878,6
25 196529 55695,11 404878,6
26 200245 47300,22 404878,6
27 191577,2 41847,73 404878,6
28 386250,1 55142,22 404878,6
29 289027,7 40908,42 404878,6
30 394923 49548,61 404878,6
31 291104,3 31262,67 404878,6
32 287308,4 67696,7 404878,6
33 291285,7 53341,67 404878,6
34 289713,7 35713,08 404878,6
35 194597,6 56192,51 404878,6
36 386850,8 50481,43 404878,6
37 185764,9 56322,52 404878,6
38 293604,7 61864,69 404878,6
39 387975,3 54738,77 404878,6
40 380292,7 78588,59 404878,6
41 290611,8 59098,14 404878,6
42 393680,6 76319,38 404878,6
43 387184,8 60537,03 404878,6
44 304343,5 94546,62 404878,6
45 284530,1 39343,8 404878,6
46 285462,3 51399,69 404878,6
47 285813,1 82213,89 404878,6
48 195545,1 54065,23 404878,6
49 189376,8 55143,32 404878,6
50 196615,4 22875,99 404878,6
51 196587,3 56281,92 404878,6
52 286774,6 87069,23 404878,6
53 292072,4 65825,16 404878,6
54 287022,8 50886,83 404878,6
55 387582,3 70953,96 404878,6
56 286571,8 74294,22 404878,6
57 189425,5 39116,63 404878,6
58 196563,8 31547,24 404878,6
59 397174,4 45804,46 404878,6

