Generation PopBest PopAvg BestOverall
0 184626 23598,68 184626
1 190954,8 39201,05 190954,8
2 189263 19019,4 190954,8
3 288260,8 47729,05 288260,8
4 291476,4 30281,89 291476,4
5 301953,1 30213,42 301953,1
6 196556,9 39404,04 301953,1
7 197109,4 50471,8 301953,1
8 190762,9 50602,78 301953,1
9 297857,4 41309,73 301953,1
10 190710,4 66368,99 301953,1
11 289627,9 79748,79 301953,1
12 287324,9 32807,25 301953,1
13 384960,3 73170,1 384960,3
14 190950,6 47923,48 384960,3
15 283499,7 53385,63 384960,3
16 387818,9 72813,41 387818,9
17 188441,8 53321,32 387818,9
18 285588,4 56460,2 387818,9
19 387091,8 59640,98 387818,9
20 190838,1 57170,07 387818,9
21 202443,4 57128,05 387818,9
22 292435,4 45978,04 387818,9
23 296938,6 43119,66 387818,9
24 196107,4 70743,84 387818,9
25 388157,3 61460,71 388157,3
26 195841,1 42639,77 388157,3
27 601256,1 88539,33 601256,1
28 286093,5 55912,81 601256,1
29 386280 76313,2 601256,1
30 795550,4 104618,2 795550,4
31 386664,3 63245,89 795550,4
32 287778 68556,05 795550,4
33 387956,8 62556,54 795550,4
34 191642,3 44656,36 795550,4
35 386621,8 91338,14 795550,4
36 287721,2 59608,73 795550,4
37 189725,9 39267,38 795550,4
38 188622,1 64446,24 795550,4
39 189512 65100,68 795550,4
40 290005 76538,94 795550,4
41 192834,8 46093,05 795550,4
42 195426,8 39791,27 795550,4
43 189775,1 50607,58 795550,4
44 289518,3 56441,03 795550,4
45 193395 39711,94 795550,4
46 283865,1 92158,93 795550,4
47 293676,8 57672,94 795550,4
48 198217,6 63781,79 795550,4
49 193966,6 30762,1 795550,4
50 199203,8 67554,23 795550,4
51 298356,4 80379,98 795550,4
52 488050,6 65368,98 795550,4
53 286360,2 38013,95 795550,4
54 292015,7 64319,99 795550,4
55 386698 87955,26 795550,4
56 387027,6 48713,34 795550,4
57 387662 47418,68 795550,4
58 290547,9 69712,09 795550,4
59 192746,2 50618,33 795550,4

