Generation,PopBest,PopAvg,BestOverall
0,290923.4,45308.36,290923.4
1,283271.4,61421.24,290923.4
2,188068.9,37172.84,290923.4
3,189716.1,54406.53,290923.4
4,190027.3,48546.9,290923.4
5,185566.4,24319.01,290923.4
6,290191.7,36144.84,290923.4
7,295226.3,59711.8,295226.3
8,292320.9,59913,295226.3
9,501567.8,68217.52,501567.8
10,402137,57768.89,501567.8
11,487199.2,86765.57,501567.8
12,189061.6,56170.18,501567.8
13,289590.8,74338.51,501567.8
14,193829,45627.72,501567.8
15,299063.7,71939.93,501567.8
16,288314.7,37394.59,501567.8
17,188113.2,50429.81,501567.8
18,288274.8,64572.77,501567.8
19,383721.4,60255.15,501567.8
20,284946.8,51254.04,501567.8
21,192370,56896.05,501567.8
22,385644.7,79220.64,501567.8
23,190238.7,66363.71,501567.8
24,188339.5,52975.67,501567.8
25,197946.7,45662.09,501567.8
26,387094.5,85398.57,501567.8
27,387232.8,65722.02,501567.8
28,189671.5,50764.67,501567.8
29,388149.8,64642.91,501567.8
30,184180.2,24535.96,501567.8
31,186234.9,36221.08,501567.8
32,289717.4,78726.15,501567.8
33,387591.2,59034.62,501567.8
34,193195.5,50194.98,501567.8
35,384444.3,56543.56,501567.8
36,287314.3,72759.41,501567.8
37,288949.7,47581.49,501567.8
38,387812.7,61900.16,501567.8
39,386591.9,83525.02,501567.8
40,189623,39286.02,501567.8
41,284851.6,42210.29,501567.8
42,295772.1,79496.8,501567.8
43,287817.3,76460.59,501567.8
44,293148.2,54751.36,501567.8
45,386540.3,62112.07,501567.8
46,285473.2,41973.31,501567.8
47,291892.3,64509.81,501567.8
48,193772.8,70840.35,501567.8
49,286372.6,44536.81,501567.8
50,285021.2,57690.44,501567.8
51,292741,47891.79,501567.8
52,293837.2,62954.62,501567.8
53,288410.1,71488.92,501567.8
54,285936.5,56088.46,501567.8
55,189816.1,43578.55,501567.8
56,386527.7,58529.09,501567.8
57,190631.1,56346.64,501567.8
58,288318.8,53955.18,501567.8
59,487577.2,78582.06,501567.8

