Generation,PopBest,PopAvg,BestOverall
0,192328.3,52259.39,192328.3
1,185348.1,44215.06,192328.3
2,288176.6,46386.21,288176.6
3,195942.3,61694.25,288176.6
4,191885.8,56790.79,288176.6
5,388265,77254.34,388265
6,395289,67656.47,395289
7,287608.2,80030.57,395289
8,400568.6,41984.97,400568.6
9,698434.9,62509.14,698434.9
10,289539.9,58858.64,698434.9
11,195101.3,25528.95,698434.9
12,292177.9,53721.33,698434.9
13,199600.4,42051.09,698434.9
14,290288.1,42317.73,698434.9
15,285807.2,39181.05,698434.9
16,387564,47591.9,698434.9
17,290784.4,47518.55,698434.9
18,387364.3,53916.64,698434.9
19,291530.3,66429.82,698434.9
20,191240.3,42377.11,698434.9
21,193381.5,52394.94,698434.9
22,386945.2,65394.08,698434.9
23,292089.5,70839.29,698434.9
24,390889,102103.4,698434.9
25,277861.4,39322.43,698434.9
26,387061.3,74325.8,698434.9
27,388753,84073.16,698434.9
28,387708.2,52725.65,698434.9
29,490619.4,58845.31,698434.9
30,293123.1,61874.21,698434.9
31,188414.2,38554.15,698434.9
32,386613.8,56686.04,698434.9
33,288953.3,71277.64,698434.9
34,291788.5,56702.98,698434.9
35,389104.9,36883.67,698434.9
36,386560.3,59542.65,698434.9
37,283230.4,38670.94,698434.9
38,198782.6,60343.44,698434.9
39,188703.9,34819.09,698434.9
40,185522.8,21734.87,698434.9
41,293812.3,47964.81,698434.9
42,295543.4,85956.28,698434.9
43,292096.3,60635.66,698434.9
44,483675.4,77378.91,698434.9
45,193321,44600.28,698434.9
46,289888.4,58807.45,698434.9
47,386809.6,82382.16,698434.9
48,385879.1,104291.4,698434.9
49,202328.7,79058.16,698434.9
50,287410.9,71021.77,698434.9
51,200597.6,38687.86,698434.9
52,284767.2,79303.8,698434.9
53,191211.5,55698.24,698434.9
54,286346.8,54746.41,698434.9
55,289124,83895.8,698434.9
56,190728.9,56151.94,698434.9
57,283204.6,65519.4,698434.9
58,399143.1,90600.74,698434.9
59,193551.5,19189.92,698434.9

