Generation PopBest PopAvg BestOverall
0 93345,3 32537,87 93345,3
1 191338,3 41995,33 191338,3
2 190458,1 41480,25 191338,3
3 286585,8 35633,86 286585,8
4 287266,2 50298,16 287266,2
5 94024,27 19165,69 287266,2
6 287086,2 46992,23 287266,2
7 387334,4 49619,98 387334,4
8 188202,4 32597,53 387334,4
9 193058,8 41822,93 387334,4
10 288242,1 42758,99 387334,4
11 288777,3 62623,97 387334,4
12 195140,7 38725,18 387334,4
13 291399,8 36082,77 387334,4
14 188309 35840,19 387334,4
15 188620,3 42018,95 387334,4
16 287625,5 44045,93 387334,4
17 191495,3 38798,86 387334,4
18 385348,6 39174,59 387334,4
19 297099,4 46547,68 387334,4
20 401508,3 57181,03 401508,3
21 289692,4 25164,02 401508,3
22 193523,4 51407,71 401508,3
23 288605,4 38608,42 401508,3
24 192682,8 47907,97 401508,3
25 285832,7 67376,88 401508,3
26 286956,5 64882,52 401508,3
27 198429,4 59769,44 401508,3
28 190233,5 65608,21 401508,3
29 191444,9 46852,79 401508,3
30 202702,4 31521,39 401508,3
31 291787,8 72860,58 401508,3
32 388909,6 62562,39 401508,3
33 286314,9 50961,04 401508,3
34 187936,9 24243,51 401508,3
35 388229,7 87228,28 401508,3
36 189054 49910,2 401508,3
37 283372 57524,59 401508,3
38 294034,5 76908,84 401508,3
39 290477 56283,56 401508,3
40 294283,3 73762,03 401508,3
41 288735,3 76141,23 401508,3
42 193377,2 56781,33 401508,3
43 287270 67310,73 401508,3
44 295588,3 86425,08 401508,3
45 292052,9 65619,21 401508,3
46 293850 39912,3 401508,3
47 184823,6 32653,29 401508,3
48 387103,1 73677,48 401508,3
49 289489,3 75895,09 401508,3
50 283450,6 56546,95 401508,3
51 293279,5 64748,4 401508,3
52 382541,5 67519,66 401508,3
53 189514,3 55916,91 401508,3
54 287599 51041,54 401508,3
55 191407,4 37785,17 401508,3
56 295407,4 66405 401508,3
57 286035,3 56701,65 401508,3
58 289949,3 87944,81 401508,3
59 286276,5 73430,23 401508,3

