Generation,PopBest,PopAvg,BestOverall
0,187753.7,43420.27,187753.7
1,190282.9,30233.68,190282.9
2,194481.5,34078.86,194481.5
3,288750.1,36361.34,288750.1
4,286495.8,38658.91,288750.1
5,495841.9,58344.4,495841.9
6,298268.8,51956.23,495841.9
7,192059.7,42486.98,495841.9
8,194419.3,56954.87,495841.9
9,380609.2,74058.98,495841.9
10,194720.8,59276.76,495841.9
11,385442.9,62231.67,495841.9
12,283895.2,59919.89,495841.9
13,387147.7,70431.59,495841.9
14,294687.8,74354.8,495841.9
15,289725.8,59423.01,495841.9
16,282502.5,70566.46,495841.9
17,290877.3,59383.73,495841.9
18,194474,51581.59,495841.9
19,387837.5,84711.07,495841.9
20,289381,66768.55,495841.9
21,193433.7,58494.29,495841.9
22,382688.4,79820.29,495841.9
23,384201.5,79564.05,495841.9
24,497271.9,80007.54,497271.9
25,385484.5,50861.43,497271.9
26,286924.3,50804.3,497271.9
27,300445.2,51338.78,497271.9
28,285025.9,38259.55,497271.9
29,385315.3,59317.95,497271.9
30,383111,60602.86,497271.9
31,287839.1,36568.2,497271.9
32,303791.1,52601.2,497271.9
33,289466.7,70339.94,497271.9
34,200528.6,52267.59,497271.9
35,291423,12847.25,497271.9
36,192976.6,32173.04,497271.9
37,386638,65695.07,497271.9
38,290721.2,42147.3,497271.9
39,293163.8,51306.47,497271.9
40,194082.9,56617.41,497271.9
41,398076,57976.71,497271.9
42,386786.1,56705.11,497271.9
43,288666,62508.63,497271.9
44,287278.1,49802.29,497271.9
45,287364.4,57610.95,497271.9
46,393241.5,46383.52,497271.9
47,386149.7,47394.27,497271.9
48,286864.6,68143.55,497271.9
49,290702.6,61206.56,497271.9
50,191831.5,39388.31,497271.9
51,289358.1,31101.32,497271.9
52,193153.5,48656.57,497271.9
53,294841.5,46879.09,497271.9
54,386424.9,87745.59,497271.9
55,283664,60406.03,497271.9
56,289259.9,79826.5,497271.9
57,192138.4,56132.66,497271.9
58,289971,56682.51,497271.9
59,292280.4,42422.15,497271.9

