Generation PopBest PopAvg BestOverall
0 293849,6 52415,23 293849,6
1 290536,1 36514,52 293849,6
2 387413,8 47149,51 387413,8
3 293611,6 41867,52 387413,8
4 292048,7 30702,64 387413,8
5 191648,9 53127,36 387413,8
6 285929,9 46829,89 387413,8
7 287308,6 59026,04 387413,8
8 382421,7 54257,39 387413,8
9 185770,1 28537,6 387413,8
10 401384,8 54908,61 401384,8
11 189446,3 47024,48 401384,8
12 388776,5 81421,75 401384,8
13 290074,8 71863,88 401384,8
14 292704,4 57158,46 401384,8
15 386798,8 73975,7 401384,8
16 387159,3 45449,85 401384,8
17 296156,8 42134,4 401384,8
18 281689,8 57851,44 401384,8
19 288047,8 66158,27 401384,8
20 191267,4 47181,44 401384,8
21 292696,3 57002,69 401384,8
22 295061,1 28412,65 401384,8
23 296579,7 62804,26 401384,8
24 282255,3 69307,88 401384,8
25 192265 33054,38 401384,8
26 602774,4 77194,29 602774,4
27 292539,1 59836,45 602774,4
28 188895,5 25190,09 602774,4
29 283172 65001,05 602774,4
30 189953,1 42114,54 602774,4
31 386798,8 62225,15 602774,4
32 288452,5 82810,83 602774,4
33 393039 73509,43 602774,4
34 293609,3 83210,75 602774,4
35 485657,7 76754,88 602774,4
36 289090,1 47930,98 602774,4
37 281412,4 51511,72 602774,4
38 293079,8 82450,8 602774,4
39 387085,9 93545,62 602774,4
40 288514,7 45850,88 602774,4
41 285621,1 38990,07 602774,4
42 190036,1 52574,03 602774,4
43 284996,3 64676,76 602774,4
44 294218,7 71564,82 602774,4
45 286690 56502,59 602774,4
46 289246,7 76041,29 602774,4
47 188492 30779,38 602774,4
48 286921,9 56102,11 602774,4
49 296830,9 88542,41 602774,4
50 284452,7 67838,2 602774,4
51 285271,4 68268,6 602774,4
52 196098,4 28483,08 602774,4
53 387126,2 71520,63 602774,4
54 300876,4 88065,5 602774,4
55 195623,3 74646,88 602774,4
56 389541,5 71722,88 602774,4
57 282673,1 58526,2 602774,4
58 282357,1 57708,09 602774,4
59 386039,6 119263,6 602774,4

