Generation,PopBest,PopAvg,BestOverall
0,286226.9,47193.94,286226.9
1,189483.3,52692.84,286226.9
2,284373.3,67520.41,286226.9
3,381650.5,82237.33,381650.5
4,296608.9,90938.75,381650.5
5,386932.7,54186.46,386932.7
6,195984.2,54158.67,386932.7
7,295165,63094.91,386932.7
8,186915,48842.7,386932.7
9,288904,64915.36,386932.7
10,194858.6,34121.42,386932.7
11,193504.3,33648.53,386932.7
12,396027.4,87730.71,396027.4
13,496217.3,115484.6,496217.3
14,285900.8,59092,496217.3
15,399933.1,76831.89,496217.3
16,286802.8,73259.24,496217.3
17,191998.5,40214.89,496217.3
18,290352.7,42505.84,496217.3
19,189593.2,36511.19,496217.3
20,386695.4,65181.61,496217.3
21,188574.4,44120.9,496217.3
22,189315,68841.71,496217.3
23,386664.2,60112.51,496217.3
24,297786.8,85068.77,496217.3
25,195131.8,36801.19,496217.3
26,192961,47937.81,496217.3
27,286151.8,47979.32,496217.3
28,185254.6,24402.91,496217.3
29,279151.5,44568.55,496217.3
30,293458,39339.47,496217.3
31,387320.9,116363.1,496217.3
32,188825.5,36976.55,496217.3
33,286691.2,47858.31,496217.3
34,187989.1,53463.34,496217.3
35,283185.7,56245.53,496217.3
36,188103.6,58909.69,496217.3
37,191047.2,36731.75,496217.3
38,194435.7,48107.88,496217.3
39,289254.6,41642.97,496217.3
40,189137.8,18211.98,496217.3
41,292822.2,69752.52,496217.3
42,385510.7,80524.29,496217.3
43,387225.9,59834.61,496217.3
44,383518.4,70757.53,496217.3
45,192225.3,47796.95,496217.3
46,188693.1,53245.48,496217.3
47,483461.2,64982.07,496217.3
48,191426.4,42205.86,496217.3
49,395988.2,42183.88,496217.3
50,189051.1,32431.04,496217.3
51,291581.6,60029.02,496217.3
52,202019.8,50861.09,496217.3
53,384827.4,60612.51,496217.3
54,189925.6,42316.7,496217.3
55,387356.4,83600.44,496217.3
56,196320.6,88293.54,496217.3
57,384129.2,70953.54,496217.3
58,188555.4,51204.91,496217.3
59,301922.1,64781.23,496217.3

