Generation PopBest PopAvg BestOverall
0 389113,9 41440,82 389113,9
1 184028,2 24858,86 389113,9
2 281884,8 38326,93 389113,9
3 286857,9 57221,91 389113,9
4 193768,6 59726,71 389113,9
5 384811,6 62043,66 389113,9
6 901130,2 80278,51 901130,2
7 286829 60742,32 901130,2
8 391146,7 104323,3 901130,2
9 387283,6 50320,43 901130,2
10 193346,9 41485,39 901130,2
11 285309 45783,23 901130,2
12 192829,2 87052,02 901130,2
13 291134,1 102341,8 901130,2
14 285296,6 76750,88 901130,2
15 492816 71275,44 901130,2
16 291126,4 47686,8 901130,2
17 284935,3 67776,45 901130,2
18 286782,4 65153,31 901130,2
19 387351,8 100226,6 901130,2
20 399695,8 74363,34 901130,2
21 293813,7 66572,75 901130,2
22 283200,2 42315,88 901130,2
23 295796,3 66938,63 901130,2
24 498760,3 82044,05 901130,2
25 296870,5 73615,23 901130,2
26 286137,7 75993,63 901130,2
27 489202,8 74694,53 901130,2
28 188312,7 48622,82 901130,2
29 290787,9 75088,13 901130,2
30 393942,8 72668,54 901130,2
31 288813,6 70983,29 901130,2
32 192619,4 51734,96 901130,2
33 301470,4 88444,31 901130,2
34 191220,8 75122,88 901130,2
35 203192,5 48896,36 901130,2
36 386842,9 68041,47 901130,2
37 198612,9 38916,94 901130,2
38 285695,1 79046,13 901130,2
39 289803,1 78949,04 901130,2
40 484433,1 59143,07 901130,2
41 299343,5 46391,06 901130,2
42 289899 86086,22 901130,2
43 392837 85813,8 901130,2
44 293599,9 41756,85 901130,2
45 296702,2 48307,34 901130,2
46 193821,6 70915,71 901130,2
47 388053,2 65449,89 901130,2
48 192265 82075,81 901130,2
49 292649 59892,77 901130,2
50 290341,3 45452,43 901130,2
51 289345,1 82519,84 901130,2
52 191878,8 47960,4 901130,2
53 284945,1 76230,05 901130,2
54 387395,8 83212,85 901130,2
55 187138,9 46841,74 901130,2
56 287541,2 39155,75 901130,2
57 194932 46255,39 901130,2
58 283880,7 51769,97 901130,2
59 288403,2 76572,79 901130,2

