Generation PopBest PopAvg BestOverall
0 187969.2 32850.83 187969.2
1 290754.2 35447.15 290754.2
2 293220.5 33261.71 293220.5
3 186684 55663.32 293220.5
4 291096.4 45947.19 293220.5
5 289281.1 29125.79 293220.5
6 385424.1 53361.81 385424.1
7 500093.5 52042.45 500093.5
8 191505.7 25011.77 500093.5
9 406641.8 62824.9 500093.5
10 184887.5 31095.12 500093.5
11 297412.3 48870.63 500093.5
12 289181.2 75232.96 500093.5
13 280995.6 35986.02 500093.5
14 390805.3 73112.2 500093.5
15 283933.1 73390.71 500093.5
16 395210.8 62536.45 500093.5
17 291921.1 52985.05 500093.5
18 287732.2 85244.87 500093.5
19 383808 88188.02 500093.5
20 295175.4 70715.27 500093.5
21 293290.3 85111.23 500093.5
22 289926.8 82208.66 500093.5
23 288969.8 61706.09 500093.5
24 387885.4 73791.55 500093.5
25 292169.6 56064.17 500093.5
26 185711.9 39472.07 500093.5
27 190679.6 30345.45 500093.5
28 487279.5 90769.48 500093.5
29 299524.9 90550.21 500093.5
30 193167.8 54734.36 500093.5
31 289144.9 75615.62 500093.5
32 289476.6 73759.76 500093.5
33 189214.6 52559.05 500093.5
34 291066.3 58980.63 500093.5
35 293022.8 65041.77 500093.5
36 191829.8 50811.91 500093.5
37 495027.3 57428.82 500093.5
38 282896.3 99168.15 500093.5
39 194257.3 64903.43 500093.5
40 291317.7 39538.04 500093.5
41 387629.9 43892.46 500093.5
42 386931.8 76354.71 500093.5
43 283093.6 61094.55 500093.5
44 193418 50698.67 500093.5
45 298470.1 78180.93 500093.5
46 288536.8 45213.61 500093.5
47 286693.4 50354.69 500093.5
48 286434.4 50628.46 500093.5
49 185151.6 36883.28 500093.5
50 189910.1 50858.51 500093.5
51 500258.2 68670.9 500258.2
52 390927 85302.13 500258.2
53 495831.4 55771.04 500258.2
54 188216 23231.55 500258.2
55 285704.9 44996.09 500258.2
56 196644.4 51100.21 500258.2
57 287033 45432.3 500258.2
58 202054.1 50779.65 500258.2
59 287820 73419.17 500258.2
60 295609.9 47866.47 500258.2
61 286929.2 50937.37 500258.2
62 396005.1 71751.51 500258.2
63 387332.1 96195.45 500258.2
64 386005.9 50049.39 500258.2
65 283747.2 67645.76 500258.2
66 382469.9 99787.66 500258.2
67 196619.3 69491.03 500258.2
68 386341 73819.72 500258.2
69 387166.2 73496.72 500258.2
70 387065.7 71165.36 500258.2
71 290975.9 62178.91 500258.2
72 386930.6 96793.79 500258.2
73 188615.7 68154.49 500258.2
74 485997.1 84407.99 500258.2

