Generation PopBest PopAvg BestOverall
0 190059.8 38934.98 190059.8
1 387957.9 52671.13 387957.9
2 292362.8 50262.12 387957.9
3 193143.1 44467.2 387957.9
4 190471 65381.69 387957.9
5 288672 59308.96 387957.9
6 293923.3 71343.15 387957.9
7 300339.4 42385.97 387957.9
8 293327.8 58740.62 387957.9
9 382862.9 55915.07 387957.9
10 387141.6 70347.35 387957.9
11 289029 38162.81 387957.9
12 287537.6 45041.15 387957.9
13 186002.4 27931.54 387957.9
14 291251.4 59474.51 387957.9
15 397634.4 59629.57 397634.4
16 289499.5 65132.84 397634.4
17 286885.6 64373.21 397634.4
18 284554.7 37661.14 397634.4
19 488063.4 68223.87 488063.4
20 387313.6 77449.27 488063.4
21 390008.4 70719.82 488063.4
22 293573.3 57147.59 488063.4
23 285305.9 48071.13 488063.4
24 293332.7 49146.06 488063.4
25 384594.3 72826.66 488063.4
26 287585.4 31527.9 488063.4
27 193513.1 39366.53 488063.4
28 197906.1 71659.96 488063.4
29 200521.2 39608.25 488063.4
30 284225 47935.41 488063.4
31 293935.8 47899.5 488063.4
32 194342.8 33279.89 488063.4
33 288036 58836.13 488063.4
34 384311.2 53285.24 488063.4
35 493496.8 57970 493496.8
36 187054.5 44373.74 493496.8
37 385850.8 52568.84 493496.8
38 396485.2 70983.93 493496.8
39 193503.6 48500.92 493496.8
40 386615.3 71697.85 493496.8
41 190212.6 63788.44 493496.8
42 291126.5 46028.02 493496.8
43 486211.2 89932.13 493496.8
44 192933.1 34680.55 493496.8
45 188686.8 42166.03 493496.8
46 291763 90379.2 493496.8
47 387319.3 84554.62 493496.8
48 297335.6 90641.11 493496.8
49 284793.8 50674.94 493496.8
50 483764.2 93888.4 493496.8
51 388370.5 36808.91 493496.8
52 395698.3 61864.47 493496.8
53 289374.3 41297.57 493496.8
54 288261.9 67667.33 493496.8
55 198232 48487.16 493496.8
56 286112 53363.64 493496.8
57 288329 30942.34 493496.8
58 288659.9 57311.55 493496.8
59 387509.3 68361.93 493496.8
60 305505.8 77478.77 493496.8
61 497329.6 38663.83 497329.6
62 295867.9 81628.52 497329.6
63 386086.4 94488.82 497329.6
64 387077.5 75741.27 497329.6
65 189043.1 36416.43 497329.6
66 387664.8 82474.54 497329.6
67 290464.8 62847.2 497329.6
68 287932 54047.34 497329.6
69 284680.4 42102.68 497329.6
70 285562.5 73854.29 497329.6
71 297978.6 47881.86 497329.6
72 106324.7 34318.54 497329.6
73 191481.2 58966.67 497329.6
74 289630.5 54492.14 497329.6

