Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.190059.8.38934.98.190059.8, ,0.87576.65.15205.15.87576.65, ,0.98035.88.16294.09.98035.88, ,0.187969.2.32850.83.187969.2, ,0.288929.4.44701.03.288929.4
1.387957.9.52671.13.387957.9, ,1.191159.2.32679.18.191159.2, ,1.184242.7.30033.76.184242.7, ,1.290754.2.35447.15.290754.2, ,1.192213.1.36645.01.288929.4
2.292362.8.50262.12.387957.9, ,2.294364.5.33522.98.294364.5, ,2.188501.8.32754.71.188501.8, ,2.293220.5.33261.71.293220.5, ,2.195360.7.50222.03.288929.4
3.193143.1.44467.2.387957.9, ,3.286167.7.35969.51.294364.5, ,3.192373.4.41223.55.192373.4, ,3.186684.55663.32.293220.5, ,3.283022.4.44964.94.288929.4
4.190471.65381.69.387957.9, ,4.286607.5.40100.9.294364.5, ,4.192421.5.36929.12.192421.5, ,4.291096.4.45947.19.293220.5, ,4.293001.8.65611.34.293001.8
5.288672.59308.96.387957.9, ,5.387570.1.41991.03.387570.1, ,5.288403.2.44813.12.288403.2, ,5.289281.1.29125.79.293220.5, ,5.191930.9.45205.54.293001.8
6.293923.3.71343.15.387957.9, ,6.486764.6.65069.98.486764.6, ,6.392925.65510.44.392925, ,6.385424.1.53361.81.385424.1, ,6.188556.7.36094.34.293001.8
7.300339.4.42385.97.387957.9, ,7.282560.3.25591.89.486764.6, ,7.379072.8.63167.36.392925, ,7.500093.5.52042.45.500093.5, ,7.189018.2.16638.51.293001.8
8.293327.8.58740.62.387957.9, ,8.194637.7.50668.94.486764.6, ,8.290510.7.89877.68.392925, ,8.191505.7.25011.77.500093.5, ,8.289632.4.45078.85.293001.8
9.382862.9.55915.07.387957.9, ,9.287067.7.45048.87.486764.6, ,9.186871.5.68600.23.392925, ,9.406641.8.62824.9.500093.5, ,9.194410.7.30468.23.293001.8
10.387141.6.70347.35.387957.9, ,10.289946.8.38501.29.486764.6, ,10.289949.5.50038.66.392925, ,10.184887.5.31095.12.500093.5, ,10.603333.8.76526.33.603333.8
11.289029.38162.81.387957.9, ,11.294727.2.33455.68.486764.6, ,11.282968.5.24751.3.392925, ,11.297412.3.48870.63.500093.5, ,11.189891.3.51145.98.603333.8
12.287537.6.45041.15.387957.9, ,12.284583.9.35173.38.486764.6, ,12.290314.42205.38.392925, ,12.289181.2.75232.96.500093.5, ,12.388202.3.67079.27.603333.8
13.186002.4.27931.54.387957.9, ,13.192245.7.50405.66.486764.6, ,13.193035.9.34028.86.392925, ,13.280995.6.35986.02.500093.5, ,13.387591.6.61854.41.603333.8
14.291251.4.59474.51.387957.9, ,14.284769.4.33608.3.486764.6, ,14.294402.6.88494.23.392925, ,14.390805.3.73112.2.500093.5, ,14.299847.8.56621.57.603333.8
15.397634.4.59629.57.397634.4, ,15.385827.8.54871.21.486764.6, ,15.198732.8.45062.22.392925, ,15.283933.1.73390.71.500093.5, ,15.190024.9.58260.47.603333.8
16.289499.5.65132.84.397634.4, ,16.192309.7.42434.84.486764.6, ,16.487017.3.79866.16.487017.3, ,16.395210.8.62536.45.500093.5, ,16.191345.53124.76.603333.8
17.286885.6.64373.21.397634.4, ,17.188935.7.36559.15.486764.6, ,17.199678.4.61448.69.487017.3, ,17.291921.1.52985.05.500093.5, ,17.384981.2.52819.19.603333.8
18.284554.7.37661.14.397634.4, ,18.383129.38866.92.486764.6, ,18.291451.2.39171.95.487017.3, ,18.287732.2.85244.87.500093.5, ,18.288206.4.48564.603333.8
19.488063.4.68223.87.488063.4, ,19.186356.6.35327.16.486764.6, ,19.386375.88008.23.487017.3, ,19.383808.88188.02.500093.5, ,19.291509.3.68179.99.603333.8
20.387313.6.77449.27.488063.4, ,20.388586.7.51079.71.486764.6, ,20.288646.9.42789.93.487017.3, ,20.295175.4.70715.27.500093.5, ,20.388161.3.67638.84.603333.8
21.390008.4.70719.82.488063.4, ,21.203324.2.48517.79.486764.6, ,21.193519.2.44931.36.487017.3, ,21.293290.3.85111.23.500093.5, ,21.189497.3.43323.23.603333.8
22.293573.3.57147.59.488063.4, ,22.289189.1.48848.93.486764.6, ,22.198682.8.68302.15.487017.3, ,22.289926.8.82208.66.500093.5, ,22.388131.8.107750.603333.8
23.285305.9.48071.13.488063.4, ,23.192836.6.19376.2.486764.6, ,23.384724.8.107551.5.487017.3, ,23.288969.8.61706.09.500093.5, ,23.294962.8.56289.2.603333.8
24.293332.7.49146.06.488063.4, ,24.289427.3.38631.12.486764.6, ,24.191439.3.68368.32.487017.3, ,24.387885.4.73791.55.500093.5, ,24.196449.7.63017.32.603333.8
25.384594.3.72826.66.488063.4, ,25.190548.5.27104.76.486764.6, ,25.306137.3.80592.11.487017.3, ,25.292169.6.56064.17.500093.5, ,25.386392.7.74005.36.603333.8
26.287585.4.31527.9.488063.4, ,26.287536.2.46301.43.486764.6, ,26.281938.2.73979.61.487017.3, ,26.185711.9.39472.07.500093.5, ,26.199994.4.31261.09.603333.8
27.193513.1.39366.53.488063.4, ,27.387324.1.33056.62.486764.6, ,27.189829.5.65457.31.487017.3, ,27.190679.6.30345.45.500093.5, ,27.192026.8.62568.603333.8
28.197906.1.71659.96.488063.4, ,28.189118.4.40159.26.486764.6, ,28.292849.2.60041.27.487017.3, ,28.487279.5.90769.48.500093.5, ,28.387307.3.69638.24.603333.8
29.200521.2.39608.25.488063.4, ,29.281258.7.42453.66.486764.6, ,29.287648.8.46235.88.487017.3, ,29.299524.9.90550.21.500093.5, ,29.200068.8.67741.02.603333.8
30.284225.47935.41.488063.4, ,30.291575.6.65704.88.486764.6, ,30.483126.8.62016.98.487017.3, ,30.193167.8.54734.36.500093.5, ,30.386522.6.55857.21.603333.8
31.293935.8.47899.5.488063.4, ,31.388243.6.88328.58.486764.6, ,31.292541.5.53855.27.487017.3, ,31.289144.9.75615.62.500093.5, ,31.285744.1.38672.06.603333.8
32.194342.8.33279.89.488063.4, ,32.187794.2.67538.55.486764.6, ,32.290503.7.71028.32.487017.3, ,32.289476.6.73759.76.500093.5, ,32.387522.8.68179.04.603333.8
33.288036.58836.13.488063.4, ,33.192241.6.49984.94.486764.6, ,33.196570.7.56420.73.487017.3, ,33.189214.6.52559.05.500093.5, ,33.386651.4.33820.61.603333.8
34.384311.2.53285.24.488063.4, ,34.384982.2.76105.22.486764.6, ,34.292512.50279.84.487017.3, ,34.291066.3.58980.63.500093.5, ,34.88926.59.23994.24.603333.8
35.493496.8.57970.493496.8, ,35.597965.6.69034.48.597965.6, ,35.193056.4.47852.27.487017.3, ,35.293022.8.65041.77.500093.5, ,35.194400.7.45610.89.603333.8
36.187054.5.44373.74.493496.8, ,36.192298.6.45115.42.597965.6, ,36.295859.7.52915.79.487017.3, ,36.191829.8.50811.91.500093.5, ,36.286654.4.48596.13.603333.8
37.385850.8.52568.84.493496.8, ,37.203831.1.46888.88.597965.6, ,37.186525.8.45089.39.487017.3, ,37.495027.3.57428.82.500093.5, ,37.287566.4.44355.28.603333.8
38.396485.2.70983.93.493496.8, ,38.387490.65283.03.597965.6, ,38.285637.8.51071.1.487017.3, ,38.282896.3.99168.15.500093.5, ,38.290667.6.71271.95.603333.8
39.193503.6.48500.92.493496.8, ,39.390808.3.66434.02.597965.6, ,39.389086.9.76764.83.487017.3, ,39.194257.3.64903.43.500093.5, ,39.598896.1.99339.69.603333.8
40.386615.3.71697.85.493496.8, ,40.388574.1.85814.78.597965.6, ,40.193686.7.69935.03.487017.3, ,40.291317.7.39538.04.500093.5, ,40.190485.4.63305.31.603333.8
41.190212.6.63788.44.493496.8, ,41.592558.1.86613.78.597965.6, ,41.189322.7.19896.21.487017.3, ,41.387629.9.43892.46.500093.5, ,41.195129.8.39279.83.603333.8
42.291126.5.46028.02.493496.8, ,42.291416.68196.6.597965.6, ,42.290293.8.48488.04.487017.3, ,42.386931.8.76354.71.500093.5, ,42.201857.1.70579.03.603333.8
43.486211.2.89932.13.493496.8, ,43.387258.8.73315.98.597965.6, ,43.285538.3.73275.35.487017.3, ,43.283093.6.61094.55.500093.5, ,43.190671.4.54696.64.603333.8
44.192933.1.34680.55.493496.8, ,44.286991.7.23215.16.597965.6, ,44.283917.4.44692.38.487017.3, ,44.193418.50698.67.500093.5, ,44.288525.2.70586.34.603333.8
45.188686.8.42166.03.493496.8, ,45.384575.9.42124.38.597965.6, ,45.288129.6.67978.53.487017.3, ,45.298470.1.78180.93.500093.5, ,45.386441.7.57751.68.603333.8
46.291763.90379.2.493496.8, ,46.190485.4.64939.44.597965.6, ,46.200764.6.77059.19.487017.3, ,46.288536.8.45213.61.500093.5, ,46.482261.5.64618.39.603333.8
47.387319.3.84554.62.493496.8, ,47.493065.1.62211.94.597965.6, ,47.386905.8.67352.33.487017.3, ,47.286693.4.50354.69.500093.5, ,47.194404.5.64834.41.603333.8
48.297335.6.90641.11.493496.8, ,48.485656.3.81616.46.597965.6, ,48.289902.1.93863.8.487017.3, ,48.286434.4.50628.46.500093.5, ,48.396110.9.57621.29.603333.8
49.284793.8.50674.94.493496.8, ,49.298782.1.59653.65.597965.6, ,49.486561.5.64942.29.487017.3, ,49.185151.6.36883.28.500093.5, ,49.291969.48562.69.603333.8
50.483764.2.93888.4.493496.8, ,50.396436.1.51110.69.597965.6, ,50.189943.5.59675.2.487017.3, ,50.189910.1.50858.51.500093.5, ,50.285412.8.79157.55.603333.8
51.388370.5.36808.91.493496.8, ,51.195709.2.59379.86.597965.6, ,51.288461.102610.1.487017.3, ,51.500258.2.68670.9.500258.2, ,51.192781.2.48770.93.603333.8
52.395698.3.61864.47.493496.8, ,52.284656.3.59119.74.597965.6, ,52.291355.48736.79.487017.3, ,52.390927.85302.13.500258.2, ,52.386676.58892.39.603333.8
53.289374.3.41297.57.493496.8, ,53.286457.4.61534.14.597965.6, ,53.387021.6.99158.03.487017.3, ,53.495831.4.55771.04.500258.2, ,53.194361.9.41281.55.603333.8
54.288261.9.67667.33.493496.8, ,54.289333.7.93380.38.597965.6, ,54.399959.7.82993.42.487017.3, ,54.188216.23231.55.500258.2, ,54.286574.73817.4.603333.8
55.198232.48487.16.493496.8, ,55.484860.60221.75.597965.6, ,55.286641.46215.22.487017.3, ,55.285704.9.44996.09.500258.2, ,55.284483.4.47265.89.603333.8
56.286112.53363.64.493496.8, ,56.290030.3.84541.7.597965.6, ,56.191133.8.67942.63.487017.3, ,56.196644.4.51100.21.500258.2, ,56.391243.5.82632.13.603333.8
57.288329.30942.34.493496.8, ,57.292809.7.56727.73.597965.6, ,57.188833.8.65115.48.487017.3, ,57.287033.45432.3.500258.2, ,57.289662.1.55936.23.603333.8
58.288659.9.57311.55.493496.8, ,58.288002.6.51646.6.597965.6, ,58.282864.7.60913.23.487017.3, ,58.202054.1.50779.65.500258.2, ,58.297249.8.76004.54.603333.8
59.387509.3.68361.93.493496.8, ,59.296888.3.42364.84.597965.6, ,59.292118.1.62416.45.487017.3, ,59.287820.73419.17.500258.2, ,59.389717.4.98396.73.603333.8
60.305505.8.77478.77.493496.8, ,60.386659.9.90805.59.597965.6, ,60.284298.5.44412.45.487017.3, ,60.295609.9.47866.47.500258.2, ,60.191602.6.60350.61.603333.8
61.497329.6.38663.83.497329.6, ,61.289567.8.48932.98.597965.6, ,61.294697.4.54455.19.487017.3, ,61.286929.2.50937.37.500258.2, ,61.188317.3.42346.6.603333.8
62.295867.9.81628.52.497329.6, ,62.285441.1.85080.46.597965.6, ,62.290868.2.53494.93.487017.3, ,62.396005.1.71751.51.500258.2, ,62.186862.9.42192.82.603333.8
