Generation,PopBest,PopAvg,BestOverall
0,98035.88,16294.09,98035.88
1,184242.7,30033.76,184242.7
2,188501.8,32754.71,188501.8
3,192373.4,41223.55,192373.4
4,192421.5,36929.12,192421.5
5,288403.2,44813.12,288403.2
6,392925,65510.44,392925
7,379072.8,63167.36,392925
8,290510.7,89877.68,392925
9,186871.5,68600.23,392925
10,289949.5,50038.66,392925
11,282968.5,24751.3,392925
12,290314,42205.38,392925
13,193035.9,34028.86,392925
14,294402.6,88494.23,392925
15,198732.8,45062.22,392925
16,487017.3,79866.16,487017.3
17,199678.4,61448.69,487017.3
18,291451.2,39171.95,487017.3
19,386375,88008.23,487017.3
20,288646.9,42789.93,487017.3
21,193519.2,44931.36,487017.3
22,198682.8,68302.15,487017.3
23,384724.8,107551.5,487017.3
24,191439.3,68368.32,487017.3
25,306137.3,80592.11,487017.3
26,281938.2,73979.61,487017.3
27,189829.5,65457.31,487017.3
28,292849.2,60041.27,487017.3
29,287648.8,46235.88,487017.3
30,483126.8,62016.98,487017.3
31,292541.5,53855.27,487017.3
32,290503.7,71028.32,487017.3
33,196570.7,56420.73,487017.3
34,292512,50279.84,487017.3
35,193056.4,47852.27,487017.3
36,295859.7,52915.79,487017.3
37,186525.8,45089.39,487017.3
38,285637.8,51071.1,487017.3
39,389086.9,76764.83,487017.3
40,193686.7,69935.03,487017.3
41,189322.7,19896.21,487017.3
42,290293.8,48488.04,487017.3
43,285538.3,73275.35,487017.3
44,283917.4,44692.38,487017.3
45,288129.6,67978.53,487017.3
46,200764.6,77059.19,487017.3
47,386905.8,67352.33,487017.3
48,289902.1,93863.8,487017.3
49,486561.5,64942.29,487017.3
50,189943.5,59675.2,487017.3
51,288461,102610.1,487017.3
52,291355,48736.79,487017.3
53,387021.6,99158.03,487017.3
54,399959.7,82993.42,487017.3
55,286641,46215.22,487017.3
56,191133.8,67942.63,487017.3
57,188833.8,65115.48,487017.3
58,282864.7,60913.23,487017.3
59,292118.1,62416.45,487017.3
60,284298.5,44412.45,487017.3
61,294697.4,54455.19,487017.3
62,290868.2,53494.93,487017.3
63,389128.3,76276.23,487017.3
64,387220.6,76589.03,487017.3
65,301946.6,45926.66,487017.3
66,290496.4,78500.77,487017.3
67,289597,43045.18,487017.3
68,390073.1,35714.11,487017.3
69,495223.3,65635,495223.3
70,289289.6,64254.01,495223.3
71,287619.3,50640.9,495223.3
72,397895.1,51387.29,495223.3
73,194060.1,58237.7,495223.3
74,192493,41993.92,495223.3

