Generation,PopBest,PopAvg,BestOverall
0,288929.4,44701.03,288929.4
1,192213.1,36645.01,288929.4
2,195360.7,50222.03,288929.4
3,283022.4,44964.94,288929.4
4,293001.8,65611.34,293001.8
5,191930.9,45205.54,293001.8
6,188556.7,36094.34,293001.8
7,189018.2,16638.51,293001.8
8,289632.4,45078.85,293001.8
9,194410.7,30468.23,293001.8
10,603333.8,76526.33,603333.8
11,189891.3,51145.98,603333.8
12,388202.3,67079.27,603333.8
13,387591.6,61854.41,603333.8
14,299847.8,56621.57,603333.8
15,190024.9,58260.47,603333.8
16,191345,53124.76,603333.8
17,384981.2,52819.19,603333.8
18,288206.4,48564,603333.8
19,291509.3,68179.99,603333.8
20,388161.3,67638.84,603333.8
21,189497.3,43323.23,603333.8
22,388131.8,107750,603333.8
23,294962.8,56289.2,603333.8
24,196449.7,63017.32,603333.8
25,386392.7,74005.36,603333.8
26,199994.4,31261.09,603333.8
27,192026.8,62568,603333.8
28,387307.3,69638.24,603333.8
29,200068.8,67741.02,603333.8
30,386522.6,55857.21,603333.8
31,285744.1,38672.06,603333.8
32,387522.8,68179.04,603333.8
33,386651.4,33820.61,603333.8
34,88926.59,23994.24,603333.8
35,194400.7,45610.89,603333.8
36,286654.4,48596.13,603333.8
37,287566.4,44355.28,603333.8
38,290667.6,71271.95,603333.8
39,598896.1,99339.69,603333.8
40,190485.4,63305.31,603333.8
41,195129.8,39279.83,603333.8
42,201857.1,70579.03,603333.8
43,190671.4,54696.64,603333.8
44,288525.2,70586.34,603333.8
45,386441.7,57751.68,603333.8
46,482261.5,64618.39,603333.8
47,194404.5,64834.41,603333.8
48,396110.9,57621.29,603333.8
49,291969,48562.69,603333.8
50,285412.8,79157.55,603333.8
51,192781.2,48770.93,603333.8
52,386676,58892.39,603333.8
53,194361.9,41281.55,603333.8
54,286574,73817.4,603333.8
55,284483.4,47265.89,603333.8
56,391243.5,82632.13,603333.8
57,289662.1,55936.23,603333.8
58,297249.8,76004.54,603333.8
59,389717.4,98396.73,603333.8
60,191602.6,60350.61,603333.8
61,188317.3,42346.6,603333.8
62,186862.9,42192.82,603333.8
63,287383.5,51164.71,603333.8
64,384846.7,62599.61,603333.8
65,383392.9,47306.69,603333.8
66,195524.9,78767.93,603333.8
67,195758.8,51507.61,603333.8
68,93654.69,27515.12,603333.8
69,186041.4,35562.98,603333.8
70,391356.1,33551.56,603333.8
71,399090.7,44787.77,603333.8
72,287943,49013.56,603333.8
73,194681.2,33681.79,603333.8
74,201548,47936.28,603333.8

